texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
BR,No ,Yes,Bedrock,54133437,108596649
SIL,No ,Yes,Silt loam,54133438,108596650
GRV-CL,No ,Yes,Very gravelly clay loam,54133439,108596651
GRV-SC,No ,No ,Very gravelly sandy clay,54133439,108596652
CBV-L,No ,Yes,Very cobbly loam,54133440,108596653
CBV-SC,No ,Yes,Very cobbly sandy clay,54133441,108596654
CBV-C,No ,No ,Very cobbly clay,54133441,108596655
CBV-SC,No ,Yes,Very cobbly sandy clay,54133442,108596656
BR,No ,Yes,Bedrock,54133443,108596657
L,No ,Yes,Loam,54133444,108596658
CL,No ,Yes,Clay loam,54133445,108596659
CL,No ,No ,Clay loam,54133446,108596660
C,No ,Yes,Clay,54133446,108596661
L,No ,Yes,Loam,54133447,108596662
CL,No ,Yes,Clay loam,54133448,108596663
FSL,No ,Yes,Fine sandy loam,54133449,108596664
CL,No ,No ,Clay loam,54133449,108596665
CL,No ,Yes,Clay loam,54133450,108596666
CL,No ,Yes,Clay loam,54133451,108596667
FSL,No ,No ,Fine sandy loam,54133451,108596668
GR-CL,No ,Yes,Gravelly clay loam,54133452,108596669
C,No ,No ,Clay,54133453,108596670
CL,No ,Yes,Clay loam,54133453,108596671
BR,No ,Yes,Bedrock,54133454,108596672
SIL,No ,Yes,Silt loam,54133455,108596673
SICL,No ,No ,Silty clay loam,54133455,108596674
SICL,No ,Yes,Silty clay loam,54133456,108596675
SIL,No ,No ,Silt loam,54133457,108596676
SICL,No ,Yes,Silty clay loam,54133457,108596677
SIL,No ,No ,Silt loam,54133458,108596678
SICL,No ,Yes,Silty clay loam,54133458,108596679
CL,No ,Yes,Clay loam,54133459,108596680
CL,No ,Yes,Clay loam,54133460,108596681
L,No ,Yes,Loam,54133461,108596682
FSL,No ,Yes,Fine sandy loam,54133462,108596683
CL,No ,No ,Clay loam,54133462,108596684
CL,No ,Yes,Clay loam,54133463,108596685
FSL,No ,No ,Fine sandy loam,54133463,108596686
CL,No ,Yes,Clay loam,54133464,108596687
CL,No ,Yes,Clay loam,54133465,108596688
CL,No ,Yes,Clay loam,54133466,108596689
FSL,No ,Yes,Fine sandy loam,54133467,108596690
CL,No ,No ,Clay loam,54133467,108596691
CL,No ,Yes,Clay loam,54133468,108596692
CL,No ,Yes,Clay loam,54133469,108596693
FSL,No ,No ,Fine sandy loam,54133469,108596694
CL,No ,Yes,Clay loam,54133470,108596695
CL,No ,Yes,Clay loam,54133471,108596696
CL,No ,Yes,Clay loam,54133472,108596697
CL,No ,Yes,Clay loam,54133473,108596698
CL,No ,Yes,Clay loam,54133474,108596699
GR-CL,No ,Yes,Gravelly clay loam,54133475,108596700
CL,No ,Yes,Clay loam,54133476,108596701
C,No ,No ,Clay,54133476,108596702
BR,No ,Yes,Bedrock,54133477,108596703
CL,No ,Yes,Clay loam,54133478,108596704
L,No ,Yes,Loam,54133479,108596705
FSL,No ,Yes,Fine sandy loam,54133480,108596706
CL,No ,No ,Clay loam,54133480,108596707
CL,No ,Yes,Clay loam,54133481,108596708
FSL,No ,No ,Fine sandy loam,54133481,108596709
CL,No ,Yes,Clay loam,54133482,108596710
GR-FSL,No ,Yes,Gravelly fine sandy loam,54133483,108596711
GRV-FSL,No ,No ,Very gravelly fine sandy loam,54133483,108596712
L,No ,No ,Loam,54133483,108596713
BR,No ,Yes,Bedrock,54133484,108596714
GR-FSL,No ,Yes,Gravelly fine sandy loam,54133485,108596715
L,No ,Yes,Loam,54133486,108596716
CL,No ,Yes,Clay loam,54133487,108596717
L,No ,No ,Loam,54133487,108596718
L,No ,No ,Loam,54133488,108596719
CL,No ,Yes,Clay loam,54133488,108596720
LS,No ,Yes,Loamy sand,54133489,108596721
CL,No ,Yes,Clay loam,54133490,108596722
L,No ,No ,Loam,54133490,108596723
SCL,No ,No ,Sandy clay loam,54133490,108596724
BR,No ,Yes,Bedrock,54133491,108596725
SCL,No ,No ,Sandy clay loam,54133492,108596726
L,No ,Yes,Loam,54133492,108596727
CL,No ,No ,Clay loam,54133492,108596728
CL,No ,Yes,Clay loam,54133493,108596729
L,No ,No ,Loam,54133493,108596730
SCL,No ,No ,Sandy clay loam,54133493,108596731
BR,No ,Yes,Bedrock,54133494,108596732
SCL,No ,No ,Sandy clay loam,54133495,108596733
L,No ,Yes,Loam,54133495,108596734
CL,No ,No ,Clay loam,54133495,108596735
LS,No ,Yes,Loamy sand,54133496,108596736
BR,No ,Yes,Bedrock,54133497,108596737
GR-FSL,No ,Yes,Gravelly fine sandy loam,54133498,108596738
GR-FSL,No ,Yes,Gravelly fine sandy loam,54133499,108596739
GRV-FSL,No ,No ,Very gravelly fine sandy loam,54133499,108596740
L,No ,No ,Loam,54133499,108596741
CL,No ,Yes,Clay loam,54133500,108596742
L,No ,No ,Loam,54133500,108596743
L,No ,No ,Loam,54133501,108596744
CL,No ,Yes,Clay loam,54133501,108596745
L,No ,Yes,Loam,54133502,108596746
SIL,No ,Yes,Silt loam,54133503,108596747
L,No ,No ,Loam,54133503,108596748
L,No ,No ,Loam,54133504,108596749
CL,No ,Yes,Clay loam,54133504,108596750
L,No ,Yes,Loam,54133505,108596751
L,No ,Yes,Loam,54133506,108596752
L,No ,Yes,Loam,54133507,108596753
CL,No ,No ,Clay loam,54133507,108596754
L,No ,Yes,Loam,54133508,108596755
CL,No ,No ,Clay loam,54133508,108596756
SCL,No ,No ,Sandy clay loam,54133508,108596757
L,No ,Yes,Loam,54133509,108596758
SCL,No ,No ,Sandy clay loam,54133509,108596759
SCL,No ,No ,Sandy clay loam,54133510,108596760
FSL,No ,Yes,Fine sandy loam,54133510,108596761
L,No ,Yes,Loam,54133511,108596762
SICL,No ,Yes,Silty clay loam,54133512,108596763
C,No ,No ,Clay,54133512,108596764
SICL,No ,Yes,Silty clay loam,54133513,108596765
CL,No ,No ,Clay loam,54133513,108596766
SICL,No ,Yes,Silty clay loam,54133514,108596767
SICL,No ,No ,Silty clay loam,54133515,108596768
CL,No ,No ,Clay loam,54133515,108596769
C,No ,Yes,Clay,54133515,108596770
SICL,No ,No ,Silty clay loam,54133516,108596771
CL,No ,No ,Clay loam,54133516,108596772
C,No ,Yes,Clay,54133516,108596773
L,No ,Yes,Loam,54133517,108596774
CL,No ,Yes,Clay loam,54133518,108596775
L,No ,No ,Loam,54133518,108596776
CL,No ,Yes,Clay loam,54133519,108596777
L,No ,Yes,Loam,54133520,108596778
CL,No ,No ,Clay loam,54133520,108596779
SICL,No ,No ,Silty clay loam,54133520,108596780
BR,No ,Yes,Bedrock,54133521,108596781
L,No ,No ,Loam,54133522,108596782
CL,No ,No ,Clay loam,54133522,108596783
SCL,No ,Yes,Sandy clay loam,54133522,108596784
L,No ,Yes,Loam,54133523,108596785
L,No ,No ,Loam,54133524,108596786
CL,No ,No ,Clay loam,54133524,108596787
SCL,No ,Yes,Sandy clay loam,54133524,108596788
PCN-CL,No ,Yes,Parachannery clay loam,54133525,108596789
SICL,No ,No ,Silty clay loam,54133525,108596790
CL,No ,Yes,Clay loam,54133526,108596791
BR,No ,Yes,Bedrock,54133527,108596792
SICL,No ,Yes,Silty clay loam,54133528,108596793
SICL,No ,No ,Silty clay loam,54133529,108596794
CL,No ,No ,Clay loam,54133529,108596795
C,No ,Yes,Clay,54133529,108596796
SICL,No ,No ,Silty clay loam,54133530,108596797
CL,No ,No ,Clay loam,54133530,108596798
C,No ,Yes,Clay,54133530,108596799
CL,No ,Yes,Clay loam,54133531,108596800
BR,No ,Yes,Bedrock,54133532,108596801
PCN-CL,No ,Yes,Parachannery clay loam,54133533,108596802
SICL,No ,No ,Silty clay loam,54133533,108596803
SICL,No ,Yes,Silty clay loam,54133534,108596804
SICL,No ,Yes,Silty clay loam,54133535,108596805
CL,No ,No ,Clay loam,54133535,108596806
C,No ,Yes,Clay,54133536,108596807
CL,No ,No ,Clay loam,54133536,108596808
SICL,No ,No ,Silty clay loam,54133536,108596809
SICL,No ,Yes,Silty clay loam,54133537,108596810
SICL,No ,No ,Silty clay loam,54133538,108596811
CL,No ,No ,Clay loam,54133538,108596812
C,No ,Yes,Clay,54133538,108596813
SICL,No ,No ,Silty clay loam,54133539,108596814
CL,No ,No ,Clay loam,54133539,108596815
C,No ,Yes,Clay,54133539,108596816
L,No ,Yes,Loam,54133540,108596817
CL,No ,No ,Clay loam,54133541,108596818
L,No ,Yes,Loam,54133541,108596819
SL,No ,Yes,Sandy loam,54133542,108596820
L,No ,No ,Loam,54133543,108596821
CL,No ,Yes,Clay loam,54133543,108596822
L,No ,Yes,Loam,54133544,108596823
L,No ,Yes,Loam,54133545,108596824
CL,No ,No ,Clay loam,54133545,108596825
SCL,No ,No ,Sandy clay loam,54133545,108596826
L,No ,Yes,Loam,54133546,108596827
SCL,No ,No ,Sandy clay loam,54133546,108596828
L,No ,Yes,Loam,54133547,108596829
L,No ,Yes,Loam,54133548,108596830
CL,No ,No ,Clay loam,54133548,108596831
CL,No ,Yes,Clay loam,54133549,108596832
BR,No ,Yes,Bedrock,54133550,108596833
PCN-CL,No ,Yes,Parachannery clay loam,54133551,108596834
SICL,No ,No ,Silty clay loam,54133551,108596835
CBV-L,No ,Yes,Very cobbly loam,54133552,108596836
CBV-CL,No ,No ,Very cobbly clay loam,54133552,108596837
STV-CL,No ,No ,Very stony clay loam,54133553,108596838
STV-L,No ,Yes,Very stony loam,54133553,108596839
CBV-SL,No ,No ,Very cobbly sandy loam,54133554,108596840
STV-L,No ,Yes,Very stony loam,54133554,108596841
STV-L,No ,Yes,Very stony loam,54133555,108596842
CL,No ,Yes,Clay loam,54133556,108596843
SICL,No ,Yes,Silty clay loam,54133557,108596844
CL,No ,Yes,Clay loam,54133558,108596845
CL,No ,Yes,Clay loam,54133559,108596846
CL,No ,Yes,Clay loam,54133560,108596847
FSL,No ,Yes,Fine sandy loam,54133561,108596848
FSL,No ,Yes,Fine sandy loam,54133562,108596849
SL,No ,Yes,Sandy loam,54133563,108596850
FSL,No ,No ,Fine sandy loam,54133563,108596851
SICL,No ,Yes,Silty clay loam,54133564,108596852
SICL,No ,Yes,Silty clay loam,54133565,108596853
SIL,No ,Yes,Silt loam,54133566,108596854
SICL,No ,Yes,Silty clay loam,54133567,108596855
SL,No ,Yes,Sandy loam,54133568,108596856
SICL,No ,Yes,Silty clay loam,54133569,108596857
SIL,No ,Yes,Silt loam,54133570,108596858
SIC,No ,Yes,Silty clay,54133571,108596859
LFS,No ,Yes,Loamy fine sand,54133572,108596860
CL,No ,Yes,Clay loam,54133573,108596861
FSL,No ,No ,Fine sandy loam,54133573,108596862
CL,No ,Yes,Clay loam,54133574,108596863
L,No ,Yes,Loam,54133575,108596864
CL,No ,Yes,Clay loam,54133576,108596865
FSL,No ,Yes,Fine sandy loam,54133577,108596866
CL,No ,No ,Clay loam,54133577,108596867
CL,No ,Yes,Clay loam,54133578,108596868
C,No ,No ,Clay,54133578,108596869
BR,No ,Yes,Bedrock,54133579,108596870
GR-CL,No ,Yes,Gravelly clay loam,54133580,108596871
CL,No ,Yes,Clay loam,54133581,108596872
L,No ,Yes,Loam,54133582,108596873
CL,No ,Yes,Clay loam,54133583,108596874
FSL,No ,Yes,Fine sandy loam,54133584,108596875
CL,No ,No ,Clay loam,54133584,108596876
CL,No ,Yes,Clay loam,54133585,108596877
FSL,No ,No ,Fine sandy loam,54133585,108596878
STV-SCL,No ,Yes,Very stony sandy clay loam,54133586,108596879
GRV-L,No ,No ,Very gravelly loam,54133587,108596880
GRV-SCL,No ,No ,Very gravelly sandy clay loam,54133587,108596881
GRV-CL,No ,Yes,Very gravelly clay loam,54133587,108596882
BR,No ,Yes,Bedrock,54133588,108596883
GRV-L,No ,No ,Very gravelly loam,54133589,108596884
GRV-SCL,No ,No ,Very gravelly sandy clay loam,54133589,108596885
GRV-CL,No ,Yes,Very gravelly clay loam,54133589,108596886
CL,No ,Yes,Clay loam,54133590,108596887
C,No ,No ,Clay,54133590,108596888
BR,No ,Yes,Bedrock,54133591,108596889
CNV-CL,No ,Yes,Very channery clay loam,54133592,108596890
L,No ,Yes,Loam,54133593,108596891
L,No ,No ,Loam,54133594,108596892
CL,No ,No ,Clay loam,54133594,108596893
SCL,No ,Yes,Sandy clay loam,54133594,108596894
L,No ,No ,Loam,54133595,108596895
CL,No ,No ,Clay loam,54133595,108596896
SCL,No ,Yes,Sandy clay loam,54133595,108596897
VFSL,No ,Yes,Very fine sandy loam,54133596,108596898
GR-VFSL,No ,Yes,Gravelly very fine sandy loam,54133597,108596899
L,No ,No ,Loam,54133597,108596900
L,No ,No ,Loam,54133598,108596901
GR-FSL,No ,Yes,Gravelly fine sandy loam,54133598,108596902
BR,No ,Yes,Bedrock,54133599,108596903
VFSL,No ,Yes,Very fine sandy loam,54133600,108596904
BR,No ,Yes,Bedrock,54133601,108596905
FSL,No ,No ,Fine sandy loam,54133602,108596906
L,No ,Yes,Loam,54133602,108596907
ST-FSL,No ,Yes,Stony fine sandy loam,54133603,108596908
CBV-FSL,No ,No ,Very cobbly fine sandy loam,54133604,108596909
STV-L,No ,Yes,Very stony loam,54133604,108596910
STV-CL,No ,No ,Very stony clay loam,54133605,108596911
STV-L,No ,Yes,Very stony loam,54133605,108596912
CBV-CL,No ,No ,Very cobbly clay loam,54133606,108596913
STV-L,No ,Yes,Very stony loam,54133606,108596914
BR,No ,Yes,Bedrock,54133607,108596915
CBX-FSL,No ,Yes,Extremely cobbly fine sandy loam,54133608,108596916
CL,No ,No ,Clay loam,54133609,108596917
CB-CL,No ,Yes,Cobbly clay loam,54133609,108596918
L,No ,No ,Loam,54133609,108596919
CBV-CL,No ,Yes,Very cobbly clay loam,54133610,108596920
CBV-SCL,No ,No ,Very cobbly sandy clay loam,54133610,108596921
BR,No ,Yes,Bedrock,54133611,108596922
CB-FSL,No ,Yes,Cobbly fine sandy loam,54133612,108596923
CBV-FSL,No ,Yes,Very cobbly fine sandy loam,54133613,108596924
BR,No ,Yes,Bedrock,54133614,108596925
L,No ,Yes,Loam,54133615,108596926
L,No ,Yes,Loam,54133616,108596927
CL,No ,No ,Clay loam,54133616,108596928
SICL,No ,No ,Silty clay loam,54133616,108596929
L,No ,No ,Loam,54133617,108596930
CL,No ,No ,Clay loam,54133617,108596931
CN-CL,No ,No ,Channery clay loam,54133617,108596932
CN-L,No ,Yes,Channery loam,54133617,108596933
BR,No ,Yes,Bedrock,54133618,108596934
CBV-FSL,No ,Yes,Very cobbly fine sandy loam,54133619,108596935
CBV-SCL,No ,No ,Very cobbly sandy clay loam,54133620,108596936
CBV-CL,No ,Yes,Very cobbly clay loam,54133620,108596937
CB-FSL,No ,Yes,Cobbly fine sandy loam,54133621,108596938
GR-FSL,No ,Yes,Gravelly fine sandy loam,54133622,108596939
GRV-FSL,No ,No ,Very gravelly fine sandy loam,54133622,108596940
L,No ,No ,Loam,54133622,108596941
BR,No ,Yes,Bedrock,54133623,108596942
GR-FSL,No ,Yes,Gravelly fine sandy loam,54133624,108596943
BR,No ,Yes,Bedrock,54133625,108596944
CBX-FSL,No ,Yes,Extremely cobbly fine sandy loam,54133626,108596945
CL,No ,No ,Clay loam,54133627,108596946
CB-CL,No ,Yes,Cobbly clay loam,54133627,108596947
L,No ,No ,Loam,54133627,108596948
CBV-FSL,No ,No ,Very cobbly fine sandy loam,54133628,108596949
STV-L,No ,Yes,Very stony loam,54133628,108596950
STV-CL,No ,No ,Very stony clay loam,54133629,108596951
STV-L,No ,Yes,Very stony loam,54133629,108596952
ST-FSL,No ,Yes,Stony fine sandy loam,54133630,108596953
CBV-CL,No ,No ,Very cobbly clay loam,54133631,108596954
STV-L,No ,Yes,Very stony loam,54133631,108596955
STV-L,No ,Yes,Very stony loam,54133632,108596956
STV-CL,No ,Yes,Very stony clay loam,54133633,108596957
STV-CL,No ,Yes,Very stony clay loam,54133634,108596958
STV-L,No ,No ,Very stony loam,54133634,108596959
BR,No ,Yes,Bedrock,54133635,108596960
STV-SCL,No ,Yes,Very stony sandy clay loam,54133636,108596961
GRV-L,No ,No ,Very gravelly loam,54133637,108596962
GRV-SCL,No ,No ,Very gravelly sandy clay loam,54133637,108596963
GRV-CL,No ,Yes,Very gravelly clay loam,54133637,108596964
FSL,No ,Yes,Fine sandy loam,54133638,108596965
L,No ,Yes,Loam,54133639,108596966
L,No ,Yes,Loam,54133640,108596967
BR,No ,Yes,Bedrock,54133641,108596968
CL,No ,Yes,Clay loam,54133642,108596969
VFSL,No ,Yes,Very fine sandy loam,54133643,108596970
BR,No ,Yes,Bedrock,54133644,108596971
FSL,No ,No ,Fine sandy loam,54133645,108596972
L,No ,Yes,Loam,54133645,108596973
BR,No ,Yes,Bedrock,54133646,108596974
GR-CL,No ,Yes,Gravelly clay loam,54133647,108596975
CL,No ,Yes,Clay loam,54133648,108596976
C,No ,No ,Clay,54133648,108596977
L,No ,Yes,Loam,54133649,108596978
CL,No ,Yes,Clay loam,54133650,108596979
L,No ,No ,Loam,54133650,108596980
L,No ,No ,Loam,54133651,108596981
CL,No ,Yes,Clay loam,54133651,108596982
CB-FSL,No ,Yes,Cobbly fine sandy loam,54133652,108596983
CBV-FSL,No ,Yes,Very cobbly fine sandy loam,54133653,108596984
CBV-SCL,No ,No ,Very cobbly sandy clay loam,54133654,108596985
STV-CL,No ,Yes,Very stony clay loam,54133654,108596986
BR,No ,Yes,Bedrock,54133655,108596987
BR,No ,Yes,Bedrock,54133656,108596988
L,No ,Yes,Loam,54133657,108596989
L,No ,Yes,Loam,54133658,108596990
CL,No ,No ,Clay loam,54133658,108596991
SICL,No ,No ,Silty clay loam,54133658,108596992
L,No ,No ,Loam,54133659,108596993
CL,No ,No ,Clay loam,54133659,108596994
CN-CL,No ,No ,Channery clay loam,54133659,108596995
CN-L,No ,Yes,Channery loam,54133659,108596996
LS,No ,Yes,Loamy sand,54133660,108596997
SCL,No ,No ,Sandy clay loam,54133661,108596998
CL,No ,No ,Clay loam,54133661,108596999
L,No ,Yes,Loam,54133661,108597000
CL,No ,Yes,Clay loam,54133662,108597001
SCL,No ,No ,Sandy clay loam,54133662,108597002
L,No ,No ,Loam,54133662,108597003
BR,No ,Yes,Bedrock,54133663,108597004
BR,No ,Yes,Bedrock,54133664,108597005
VFSL,No ,Yes,Very fine sandy loam,54133665,108597006
FSL,No ,No ,Fine sandy loam,54133666,108597007
L,No ,Yes,Loam,54133666,108597008
L,No ,No ,Loam,54133667,108597009
CL,No ,No ,Clay loam,54133667,108597010
SCL,No ,Yes,Sandy clay loam,54133667,108597011
L,No ,No ,Loam,54133668,108597012
CL,No ,No ,Clay loam,54133668,108597013
SCL,No ,Yes,Sandy clay loam,54133668,108597014
L,No ,Yes,Loam,54133669,108597015
BR,No ,Yes,Bedrock,54133670,108597016
VFSL,No ,Yes,Very fine sandy loam,54133671,108597017
L,No ,Yes,Loam,54133672,108597018
GR-VFSL,No ,No ,Gravelly very fine sandy loam,54133672,108597019
GR-SL,No ,Yes,Gravelly sandy loam,54133673,108597020
GRV-L,No ,No ,Very gravelly loam,54133674,108597021
GRV-SCL,No ,No ,Very gravelly sandy clay loam,54133674,108597022
GRV-CL,No ,Yes,Very gravelly clay loam,54133674,108597023
BR,No ,Yes,Bedrock,54133675,108597024
STV-SCL,No ,Yes,Very stony sandy clay loam,54133676,108597025
VFSL,No ,Yes,Very fine sandy loam,54133677,108597026
BR,No ,Yes,Bedrock,54133678,108597027
FSL,No ,No ,Fine sandy loam,54133679,108597028
L,No ,Yes,Loam,54133679,108597029
STV-L,No ,Yes,Very stony loam,54133680,108597030
STV-CL,No ,Yes,Very stony clay loam,54133681,108597031
STV-CL,No ,Yes,Very stony clay loam,54133682,108597032
STV-L,No ,No ,Very stony loam,54133682,108597033
GR-CL,No ,Yes,Gravelly clay loam,54133683,108597034
BR,No ,Yes,Bedrock,54133684,108597035
CL,No ,Yes,Clay loam,54133685,108597036
C,No ,No ,Clay,54133685,108597037
BR,No ,Yes,Bedrock,54133686,108597038
STV-SCL,No ,Yes,Very stony sandy clay loam,54133687,108597039
GRV-L,No ,No ,Very gravelly loam,54133688,108597040
GRV-SCL,No ,No ,Very gravelly sandy clay loam,54133688,108597041
GRV-CL,No ,Yes,Very gravelly clay loam,54133688,108597042
L,No ,Yes,Loam,54133689,108597043
L,No ,No ,Loam,54133690,108597044
CL,No ,No ,Clay loam,54133690,108597045
SCL,No ,Yes,Sandy clay loam,54133690,108597046
L,No ,No ,Loam,54133691,108597047
CL,No ,No ,Clay loam,54133691,108597048
SCL,No ,Yes,Sandy clay loam,54133691,108597049
CL,No ,No ,Clay loam,54133692,108597050
SICL,No ,No ,Silty clay loam,54133692,108597051
L,No ,No ,Loam,54133692,108597052
SIL,No ,Yes,Silt loam,54133692,108597053
L,No ,No ,Loam,54133693,108597054
FSL,No ,No ,Fine sandy loam,54133693,108597055
CL,No ,No ,Clay loam,54133693,108597056
SIL,No ,Yes,Silt loam,54133693,108597057
BR,No ,Yes,Bedrock,54133694,108597058
SIL,No ,Yes,Silt loam,54133695,108597059
L,No ,Yes,Loam,54133696,108597060
L,No ,Yes,Loam,54133697,108597061
CL,No ,No ,Clay loam,54133697,108597062
L,No ,Yes,Loam,54133698,108597063
CL,No ,No ,Clay loam,54133698,108597064
SCL,No ,No ,Sandy clay loam,54133698,108597065
L,No ,Yes,Loam,54133699,108597066
SCL,No ,No ,Sandy clay loam,54133699,108597067
CBX-FSL,No ,Yes,Extremely cobbly fine sandy loam,54133700,108597068
CL,No ,No ,Clay loam,54133701,108597069
CB-CL,No ,Yes,Cobbly clay loam,54133701,108597070
L,No ,No ,Loam,54133701,108597071
BR,No ,Yes,Bedrock,54133702,108597072
SL,No ,Yes,Sandy loam,54133703,108597073
FSL,No ,No ,Fine sandy loam,54133703,108597074
FL-FSL,No ,No ,Flaggy fine sandy loam,54133703,108597075
BR,No ,Yes,Bedrock,54133704,108597076
FSL,No ,Yes,Fine sandy loam,54133705,108597077
SL,No ,Yes,Sandy loam,54133706,108597078
FSL,No ,No ,Fine sandy loam,54133706,108597079
FL-FSL,No ,No ,Flaggy fine sandy loam,54133706,108597080
BR,No ,Yes,Bedrock,54133707,108597081
CBX-FSL,No ,Yes,Extremely cobbly fine sandy loam,54133708,108597082
CL,No ,No ,Clay loam,54133709,108597083
CB-CL,No ,Yes,Cobbly clay loam,54133709,108597084
L,No ,No ,Loam,54133709,108597085
STV-L,No ,Yes,Very stony loam,54133710,108597086
STV-CL,No ,No ,Very stony clay loam,54133710,108597087
STV-L,No ,Yes,Very stony loam,54133711,108597088
CBV-SL,No ,No ,Very cobbly sandy loam,54133712,108597089
STV-L,No ,Yes,Very stony loam,54133712,108597090
CBV-L,No ,Yes,Very cobbly loam,54133713,108597091
CBV-CL,No ,No ,Very cobbly clay loam,54133713,108597092
SL,No ,Yes,Sandy loam,54133714,108597093
SL,No ,Yes,Sandy loam,54133715,108597094
BR,No ,Yes,Bedrock,54133716,108597095
L,No ,Yes,Loam,54133717,108597096
L,No ,Yes,Loam,54133718,108597097
CL,No ,No ,Clay loam,54133718,108597098
L,No ,Yes,Loam,54133719,108597099
CL,No ,No ,Clay loam,54133719,108597100
SCL,No ,No ,Sandy clay loam,54133719,108597101
L,No ,Yes,Loam,54133720,108597102
SCL,No ,No ,Sandy clay loam,54133720,108597103
BR,No ,Yes,Bedrock,54133721,108597104
SIL,No ,Yes,Silt loam,54133722,108597105
SIL,No ,Yes,Silt loam,54133723,108597106
L,No ,Yes,Loam,54133724,108597107
L,No ,Yes,Loam,54133725,108597108
L,No ,Yes,Loam,54133726,108597109
L,No ,Yes,Loam,54133727,108597110
L,No ,Yes,Loam,54133728,108597111
BR,No ,Yes,Bedrock,54133729,108597112
FSL,No ,Yes,Fine sandy loam,54133730,108597113
SL,No ,Yes,Sandy loam,54133731,108597114
SL,No ,Yes,Sandy loam,54133732,108597115
BR,No ,Yes,Bedrock,54133733,108597116
CBX-FSL,No ,Yes,Extremely cobbly fine sandy loam,54133734,108597117
CB-CL,No ,Yes,Cobbly clay loam,54133735,108597118
CL,No ,No ,Clay loam,54133735,108597119
L,No ,No ,Loam,54133735,108597120
SL,No ,Yes,Sandy loam,54133736,108597121
FSL,No ,No ,Fine sandy loam,54133736,108597122
FL-FSL,No ,No ,Flaggy fine sandy loam,54133736,108597123
SL,No ,Yes,Sandy loam,54133737,108597124
FSL,No ,No ,Fine sandy loam,54133737,108597125
FL-FSL,No ,No ,Flaggy fine sandy loam,54133737,108597126
BR,No ,Yes,Bedrock,54133738,108597127
FSL,No ,Yes,Fine sandy loam,54133739,108597128
CBV-L,No ,Yes,Very cobbly loam,54133740,108597129
CBV-CL,No ,No ,Very cobbly clay loam,54133740,108597130
ST-FSL,No ,Yes,Stony fine sandy loam,54133741,108597131
CBV-SL,No ,No ,Very cobbly sandy loam,54133742,108597132
STV-L,No ,Yes,Very stony loam,54133742,108597133
STV-CL,No ,No ,Very stony clay loam,54133743,108597134
STV-L,No ,Yes,Very stony loam,54133743,108597135
L,No ,Yes,Loam,54133744,108597136
L,No ,Yes,Loam,54133745,108597137
CL,No ,No ,Clay loam,54133745,108597138
SCL,No ,No ,Sandy clay loam,54133745,108597139
L,No ,Yes,Loam,54133746,108597140
SCL,No ,No ,Sandy clay loam,54133746,108597141
L,No ,Yes,Loam,54133747,108597142
CL,No ,No ,Clay loam,54133747,108597143
BR,No ,Yes,Bedrock,54133748,108597144
GRV-CL,No ,Yes,Very gravelly clay loam,54133749,108597145
CL,No ,Yes,Clay loam,54133750,108597146
C,No ,Yes,Clay,54133751,108597147
CL,No ,No ,Clay loam,54133751,108597148
C,No ,Yes,Clay,54133752,108597149
SICL,No ,No ,Silty clay loam,54133752,108597150
CL,No ,No ,Clay loam,54133752,108597151
SICL,No ,Yes,Silty clay loam,54133753,108597152
CL,No ,No ,Clay loam,54133754,108597153
CB-CL,No ,Yes,Cobbly clay loam,54133754,108597154
L,No ,No ,Loam,54133754,108597155
CBX-FSL,No ,Yes,Extremely cobbly fine sandy loam,54133755,108597156
BR,No ,Yes,Bedrock,54133756,108597157
C,No ,Yes,Clay,54133757,108597158
CL,No ,No ,Clay loam,54133757,108597159
C,No ,No ,Clay,54133758,108597160
CL,No ,Yes,Clay loam,54133758,108597161
CL,No ,Yes,Clay loam,54133759,108597162
C,No ,No ,Clay,54133759,108597163
L,No ,Yes,Loam,54133760,108597164
CL,No ,Yes,Clay loam,54133761,108597165
L,No ,No ,Loam,54133761,108597166
STV-L,No ,Yes,Very stony loam,54133762,108597167
STV-CL,No ,Yes,Very stony clay loam,54133763,108597168
STV-CL,No ,Yes,Very stony clay loam,54133764,108597169
STV-L,No ,No ,Very stony loam,54133764,108597170
SICL,No ,Yes,Silty clay loam,54133765,108597171
SIL,No ,Yes,Silt loam,54133766,108597172
SICL,No ,Yes,Silty clay loam,54133767,108597173
L,No ,Yes,Loam,54133768,108597174
SIL,No ,Yes,Silt loam,54133769,108597175
SIL,No ,Yes,Silt loam,54133770,108597176
BR,No ,Yes,Bedrock,54133771,108597177
SIL,No ,Yes,Silt loam,54133772,108597178
BR,No ,Yes,Bedrock,54133773,108597179
ST-FSL,No ,Yes,Stony fine sandy loam,54133774,108597180
ST-FSL,No ,Yes,Stony fine sandy loam,54133775,108597181
ST-FSL,No ,Yes,Stony fine sandy loam,54133776,108597182
VFSL,No ,Yes,Very fine sandy loam,54133777,108597183
L,No ,Yes,Loam,54133778,108597184
L,No ,Yes,Loam,54133779,108597185
CL,No ,Yes,Clay loam,54133780,108597186
BR,No ,Yes,Bedrock,54133781,108597187
VFSL,No ,Yes,Very fine sandy loam,54133782,108597188
FSL,No ,No ,Fine sandy loam,54133783,108597189
L,No ,Yes,Loam,54133783,108597190
L,No ,Yes,Loam,54133784,108597191
