hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
H1,NA,H,NA,1,NA,0,NA,NA,10,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,55,65,75,20,27.5,35,NA,83.8,NA,NA,1.1,NA,NA,12.1,NA,NA,26.5,NA,NA,31.9,NA,NA,12.2,NA,NA,9.2,NA,NA,NA,NA,NA,NA,NA,4,7,10,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.57,NA,NA,42.34,91.74,141.14,0.06,0.07,0.08,NA,19,NA,NA,NA,NA,NA,4.5,NA,NA,39,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.17,0.17,1,2,3,NA,NA,NA,0,3,5,0,1,2,2,3.5,5,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,54133366
H2,NA,H,NA,2,NA,10,NA,NA,38,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,75,82.5,90,40,47.5,55,NA,66.1,NA,NA,0.3,NA,NA,5,NA,NA,15.2,NA,NA,28.4,NA,NA,17.2,NA,NA,19.9,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,0.3,0.4,0.5,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.57,NA,NA,14.11,28.23,42.34,0.12,0.13,0.14,NA,NA,NA,NA,18.1,NA,NA,8.7,NA,NA,38,NA,0,1.5,2.9,20,22.5,25,5,7.5,10,0,0,2,0.28,0.28,1,2,3,NA,NA,NA,5,9,13,0,1,2,5,7.5,10,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,54133367
H3,NA,H,NA,3,NA,38,NA,NA,142,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,65,75,85,55,62.5,70,NA,55.1,NA,NA,1.3,NA,NA,8.1,NA,NA,14.6,NA,NA,20,NA,NA,11.1,NA,NA,17.4,NA,NA,NA,NA,NA,NA,NA,20,27.5,35,NA,NA,NA,0.3,0.4,0.5,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.66,NA,NA,1.41,2.82,4.23,0.11,0.13,0.14,NA,NA,NA,NA,23.9,NA,NA,16,NA,NA,40,NA,3,4.5,5.9,35,37.5,40,15,17.5,20,NA,NA,NA,0.32,0.32,3,4,5,1,2,3,13,22,30,4,6,8,10,15,20,NA,NA,NA,NA,NA,NA,8.5,8.8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,54133368
H4,NA,H,NA,4,NA,142,NA,NA,163,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,85,92.5,100,55,65,75,20,27.5,35,NA,83.8,NA,NA,1.1,NA,NA,12.1,NA,NA,26.5,NA,NA,31.9,NA,NA,12.2,NA,NA,9.2,NA,NA,NA,NA,NA,NA,NA,4,7,10,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.57,NA,NA,42.34,91.74,141.14,0.03,0.04,0.05,NA,18.7,NA,NA,NA,NA,NA,4.4,NA,NA,38,NA,0,1.5,2.9,NA,NA,NA,0,0,0,NA,NA,NA,0.17,0.17,1,2,3,0,1,1,5,9,13,4,6,8,2,3.5,5,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,54133369
H5,NA,H,NA,5,NA,69,NA,NA,165,NA,NA,NA,NA,0,0,0,0,5,10,80,90,100,75,87.5,100,65,77.5,90,50,62.5,75,NA,8,NA,NA,0.2,NA,NA,1.3,NA,NA,2.2,NA,NA,2.8,NA,NA,1.5,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,30,40,50,NA,NA,NA,0.2,0.35,0.5,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.84,NA,NA,0.42,0.92,1.41,0.05,0.07,0.08,NA,NA,NA,NA,28.4,NA,NA,21.3,NA,NA,35,NA,6,7.5,8.9,41,51,61,21,29,37,6,16,28,0.2,0.2,5,8,10,5,8,10,5,18,30,8,12,16,19.3,25.1,30.7,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,54133370
H1,NA,H,NA,1,NA,0,NA,NA,5,NA,NA,NA,NA,0,0,0,0,5,10,70,75,80,65,70,75,60,65,70,50,55,60,NA,39.8,NA,NA,3.6,NA,NA,5,NA,NA,6.9,NA,NA,12.5,NA,NA,11.8,NA,NA,37.7,NA,NA,NA,NA,NA,NA,NA,18,22.5,27,NA,NA,NA,0.4,0.5,0.6,NA,NA,NA,1.2,1.25,1.3,NA,NA,NA,NA,1.32,NA,NA,4.23,9.17,14.11,0.12,0.13,0.14,NA,NA,NA,NA,22.1,NA,NA,9.5,NA,NA,33,NA,0,1.5,2.9,25,30,35,10,12.5,15,1,4,6,0.2,0.37,5,8,10,NA,NA,NA,0,3,5,2,3,4,10,12.5,15,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,54133371
H2,NA,H,NA,2,NA,5,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,85,92.5,100,80,87.5,95,60,67.5,75,NA,27.8,NA,NA,1.9,NA,NA,3,NA,NA,4.5,NA,NA,9,NA,NA,9.4,NA,NA,29.7,NA,NA,NA,NA,NA,NA,NA,35,42.5,50,NA,NA,NA,0.4,0.5,0.6,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.75,NA,NA,0.42,0.92,1.41,0.14,0.17,0.19,NA,NA,NA,NA,33.9,NA,NA,23.4,NA,NA,41,NA,6,7.5,8.9,40,47.5,55,20,25,30,NA,NA,NA,0.24,0.24,5,8,10,0,1,1,13,22,30,2,3,4,15,20,25,NA,NA,NA,NA,NA,NA,8.5,8.8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,54133372
H3,NA,H,NA,3,NA,15,NA,NA,36,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,85,92.5,100,80,87.5,95,60,67.5,75,NA,27.8,NA,NA,1.9,NA,NA,3,NA,NA,4.5,NA,NA,9,NA,NA,9.4,NA,NA,29.7,NA,NA,NA,NA,NA,NA,NA,35,42.5,50,NA,NA,NA,0.2,0.35,0.5,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.88,NA,NA,0.42,0.92,1.41,0.1,0.12,0.14,NA,NA,NA,NA,34.5,NA,NA,24.8,NA,NA,37,NA,6,7.5,8.9,40,47.5,55,20,25,30,NA,NA,NA,0.24,0.24,5,8,10,5,8,10,13,22,30,4,6,8,15,20,25,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,54133373
H4,NA,H,NA,4,NA,36,NA,NA,69,NA,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.35,0.5,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,NA,NA,NA,1.41,2.82,4.23,0.07,0.08,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4.5,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,8,10,15,20,25,5,18,30,8,12,16,15,20,25,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,54133374
H1,NA,H,NA,1,NA,0,NA,NA,5,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,80,87.5,95,60,67.5,75,NA,39.8,NA,NA,3.6,NA,NA,5,NA,NA,6.9,NA,NA,12.5,NA,NA,11.8,NA,NA,37.7,NA,NA,NA,NA,NA,NA,NA,18,22.5,27,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.52,NA,NA,4.23,9.17,14.11,0.12,0.13,0.14,NA,NA,NA,NA,27.8,NA,NA,13.1,NA,NA,40,NA,0,1.5,2.9,20,25,30,10,12.5,15,NA,NA,NA,0.37,0.37,3,4,5,0,3,5,5,9,13,4,6,8,10,12.5,15,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,54133375
H2,NA,H,NA,2,NA,5,NA,NA,23,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,97.5,100,90,95,100,75,80,85,NA,33.5,NA,NA,3,NA,NA,4.2,NA,NA,5.8,NA,NA,10.5,NA,NA,10,NA,NA,36.5,NA,NA,NA,NA,NA,NA,NA,25,30,35,NA,NA,NA,0.4,0.5,0.6,NA,NA,NA,1.5,1.53,1.55,NA,NA,NA,NA,1.75,NA,NA,1.41,2.82,4.23,0.14,0.15,0.16,NA,NA,NA,NA,31.9,NA,NA,18.8,NA,NA,38,NA,3,4.5,5.9,25,30,35,10,15,20,NA,NA,NA,0.32,0.32,3,4,5,5,13,20,13,37,60,8,12,16,15,17.5,20,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,54133376
H3,NA,H,NA,3,NA,23,NA,NA,84,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,90,95,100,55,62.5,70,NA,30,NA,NA,2.8,NA,NA,3.1,NA,NA,5.7,NA,NA,10.1,NA,NA,8.3,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,35,40,45,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.5,1.55,1.6,NA,NA,NA,NA,1.94,NA,NA,1.41,2.82,4.23,0.08,0.09,0.1,NA,NA,NA,NA,34.7,NA,NA,24.4,NA,NA,37,NA,6,7.5,8.9,40,45,50,25,30,35,NA,NA,NA,0.24,0.24,3,4,5,0,1,1,30,45,60,8,12,16,15,20,25,NA,NA,NA,NA,NA,NA,8.5,8.8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,54133377
H4,NA,H,NA,4,NA,84,NA,NA,163,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,85,92.5,100,85,92.5,100,80,87.5,95,NA,30,NA,NA,2.8,NA,NA,3.1,NA,NA,5.7,NA,NA,10.1,NA,NA,8.3,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,35,40,45,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.3,1.35,1.4,NA,NA,NA,NA,1.69,NA,NA,1.41,2.82,4.23,0.03,0.04,0.05,NA,NA,NA,NA,29.4,NA,NA,21.1,NA,NA,42,NA,6,7.5,8.9,40,45,50,25,30,35,NA,NA,NA,0.24,0.24,3,4,5,0,1,1,80,120,160,16,23,30,15,20,25,NA,NA,NA,NA,NA,NA,8.5,8.8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,54133378
Btny1,NA,B,NA,1,NA,36,NA,NA,104,NA,NA,68,NA,0,0,0,0,0,0,95,97,100,85,91,100,80,90,100,62,70,81,NA,35.4,NA,NA,1.3,NA,NA,0.5,NA,NA,0.5,NA,NA,12,NA,NA,21.1,NA,NA,33.6,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,1.67,1.72,1.79,NA,1.41,2.82,4.23,0.04,0.05,0.05,NA,NA,NA,28.4,31,33.8,14.7,17.9,21.5,36,39,42,3,4.5,5.9,37,41,46,19,22,25,7,12,18,0.37,0.37,3,4,5,5,8,10,30,40,50,16,20.5,25,14.3,17.3,21,NA,NA,NA,NA,NA,NA,8.5,8.8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,54133379
Btny2,NA,B,NA,2,NA,104,NA,NA,165,NA,NA,61,NA,0,0,0,0,0,0,100,100,100,100,100,100,93,96,98,83,85,88,NA,18.5,NA,NA,1.3,NA,NA,2,NA,NA,2.9,NA,NA,5.9,NA,NA,6.4,NA,NA,44,NA,NA,NA,NA,NA,NA,NA,35,37.5,40,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.5,1.55,1.6,NA,NA,NA,1.72,1.77,1.84,NA,0.42,0.92,1.41,0.04,0.05,0.05,NA,NA,NA,32.9,34,35.2,20,21.9,24.1,37,39,40,3,4.5,5.9,44,47,50,25,27,29,21,25,30,0.37,0.37,3,4,5,5,8,10,50,65,80,16,20.5,25,18.3,20.6,23.5,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,54133380
A,NA,A,NA,NA,NA,0,NA,NA,8,NA,NA,8,NA,0,0,0,0,0,0,95,97,100,86,92,100,75,85,96,31,37,44,NA,68.8,NA,NA,0.1,NA,NA,3.2,NA,NA,15.6,NA,NA,33,NA,NA,16.9,NA,NA,16.2,NA,NA,NA,NA,NA,NA,NA,10,15,18,NA,NA,NA,0.3,0.4,0.5,NA,NA,NA,1.5,1.55,1.6,NA,NA,NA,1.57,1.62,1.69,NA,14.11,28.23,42.34,0.12,0.13,0.14,NA,NA,NA,16.1,19.9,22.3,7,10.7,13.3,35,38,41,0,1.5,2.9,21,26,30,6,10,12,0,2,5,0.24,0.24,3,4,5,0,1,1,5,9,13,2,3,4,5.3,8,9.6,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,54133381
Bkn,NA,B,NA,NA,NA,8,NA,NA,36,NA,NA,28,NA,0,0,0,0,0,0,95,97,100,85,91,100,73,82,94,53,61,71,NA,39.8,NA,NA,3.5,NA,NA,5,NA,NA,6.9,NA,NA,12.5,NA,NA,11.9,NA,NA,37.7,NA,NA,NA,NA,NA,NA,NA,18,22.5,27,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,1.52,1.57,1.64,NA,4.23,9.17,14.11,0.09,0.11,0.13,NA,NA,NA,25.1,28.1,30.9,10.4,13.5,16.7,37,40,43,0,1.5,2.9,27,32,37,12,15,19,2,5,10,0.37,0.37,5,8,10,0,3,5,13,32,50,4,6,8,9.4,11.8,14.2,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,54133382
H1,NA,H,NA,1,NA,0,NA,NA,25,NA,NA,25,NA,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,75,82.5,90,NA,62,NA,NA,0,NA,NA,0.1,NA,NA,2.2,NA,NA,23.9,NA,NA,35.8,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,12,15,18,NA,NA,NA,0.5,0.7,0.9,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.46,NA,NA,4.23,9.17,14.11,0.15,0.16,0.17,NA,NA,NA,NA,19,NA,NA,9.3,NA,NA,44,NA,0,1.5,2.9,20,22.5,25,5,7.5,10,1,3,6,0.55,0.55,5,10,15,0,0,0,0,3,5,0,1,2,5,7.5,10,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,54133383
H2,NA,H,NA,2,NA,25,NA,NA,178,NA,NA,153,NA,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,80,87.5,95,NA,36.6,NA,NA,0,NA,NA,0.1,NA,NA,0.8,NA,NA,7.5,NA,NA,28.2,NA,NA,41.9,NA,NA,NA,NA,NA,NA,NA,18,21.5,25,NA,NA,NA,0.3,0.4,0.5,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.52,NA,NA,4.23,9.17,14.11,0.15,0.17,0.18,NA,NA,NA,NA,28.3,NA,NA,13,NA,NA,42,NA,0,1.5,2.9,28,32,36,12,14,17,7,11,16,0.43,0.43,10,13,15,0,1,2,0,3,5,0,2,4,11.8,14.1,16.4,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,54133384
H1,NA,H,NA,1,NA,0,NA,NA,8,NA,NA,8,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,75,82.5,90,50,60,70,NA,35.4,NA,NA,3.1,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,33.6,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,1,1.5,2,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.66,NA,NA,1.41,2.82,4.23,0.19,0.2,0.21,NA,NA,NA,NA,31.9,NA,NA,19.3,NA,NA,40,NA,3,4.5,5.9,35,37.5,40,15,17.5,20,4,8,12,0.32,0.32,3,4,5,0,0,0,0,3,5,0,1,2,15,20,25,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,54133385
H2,NA,H,NA,2,NA,8,NA,NA,23,NA,NA,15,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,60,70,80,45,57.5,70,NA,60.6,NA,NA,4.3,NA,NA,5.9,NA,NA,14.5,NA,NA,22.2,NA,NA,13.7,NA,NA,18.4,NA,NA,NA,NA,NA,NA,NA,15,21,27,NA,NA,NA,0.8,1.4,2,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.72,NA,NA,1.41,2.82,4.23,0.14,0.17,0.19,NA,NA,NA,NA,22.6,NA,NA,14.1,NA,NA,38,NA,3,4.5,5.9,25,30,35,5,10,15,0,3,8,0.28,0.28,1,2,3,0,0,0,5,9,13,2,3,4,10,15,20,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,54133386
H3,NA,H,NA,3,NA,23,NA,NA,61,NA,NA,38,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,70,82.5,95,55,67.5,80,NA,54.6,NA,NA,1.5,NA,NA,8.9,NA,NA,15,NA,NA,19.2,NA,NA,10,NA,NA,14.4,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0.3,0.55,0.8,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.66,NA,NA,1.41,2.82,4.23,0.08,0.09,0.1,NA,NA,NA,NA,25.3,NA,NA,18.2,NA,NA,40,NA,3,4.5,5.9,35,37.5,40,15,17.5,20,5,10,15,0.32,0.32,1,2,3,0,1,1,13,22,30,4,10,16,15,20,25,NA,NA,NA,NA,NA,NA,7.4,8.2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,54133387
H4,NA,H,NA,4,NA,61,NA,NA,178,NA,NA,117,NA,0,0,0,0,0,0,90,95,100,90,95,100,70,82.5,95,55,67.5,80,NA,35.4,NA,NA,3.1,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,33.6,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0.3,0.4,0.5,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.66,NA,NA,1.41,2.82,4.23,0.04,0.06,0.07,NA,NA,NA,NA,31.1,NA,NA,18,NA,NA,40,NA,3,4.5,5.9,35,40,45,20,22.5,25,7,13,19,0.32,0.32,1,3,5,0,1,1,13,29,45,4,14.5,25,15,17.5,20,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,54133388
A,NA,A,NA,1,NA,0,NA,NA,8,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,90,95,100,85,92.5,100,20,27.5,35,NA,85.9,NA,NA,0,NA,NA,1.3,NA,NA,13.4,NA,NA,47.7,NA,NA,23.5,NA,NA,6.6,NA,NA,NA,NA,NA,NA,NA,5,7.5,10,NA,NA,NA,0.5,0.65,0.8,NA,NA,NA,1.55,1.6,1.65,NA,NA,NA,NA,1.68,NA,NA,42.34,91.74,141.14,0.08,0.09,0.1,NA,20.2,NA,NA,NA,NA,NA,5.6,NA,NA,35,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.2,0.2,0,1,1,NA,NA,NA,NA,NA,NA,0,1,2,2,3.5,5,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,54133389
Bw,NA,B,NA,2,NA,8,NA,NA,25,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,90,95,100,85,92.5,100,40,50,60,NA,66.1,NA,NA,0.3,NA,NA,5,NA,NA,15.2,NA,NA,28.4,NA,NA,17.2,NA,NA,19.9,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,0.5,0.65,0.8,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.57,NA,NA,14.11,28.23,42.34,0.12,0.14,0.15,NA,NA,NA,NA,18.5,NA,NA,9.1,NA,NA,38,NA,0,1.5,2.9,20,22.5,25,5,7.5,10,0,0,3,0.28,0.28,1,3,5,NA,NA,NA,0,3,5,0,1,2,5,7.5,10,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,54133390
