structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
Moderate,Medium,Subangular blocky,NA,NA,29565144,36057792
Moderate,Coarse,Subangular blocky,NA,NA,29565144,36057793
Moderate,Medium,Subangular blocky,NA,NA,29565145,36057794
Moderate,Fine,Granular,NA,NA,29565146,36057795
Moderate,Medium,Platy,1,2,29565147,36057796
Weak,Medium,Subangular blocky,2,NA,29565147,36057797
Strong,Medium,Prismatic,NA,NA,29565148,36057798
Weak,Coarse,Subangular blocky,1,2,29565149,36057799
Weak,Fine,Granular,2,NA,29565149,36057800
,,Massive,NA,NA,29565150,36057801
Weak,Medium,Subangular blocky,NA,NA,29565151,36057802
,,Massive,NA,NA,29565152,36057803
Moderate,Very coarse,Prismatic,1,2,29565153,36057804
Weak,Medium,Subangular blocky,2,NA,29565153,36057805
,,Massive,NA,NA,29565154,36057806
Weak,Coarse,Subangular blocky,NA,NA,29565155,36057807
Weak,Very fine,Granular,NA,NA,29565156,36057808
Structureless,,Massive,NA,NA,29565157,36057809
Weak,Fine,Granular,NA,NA,29565158,36057810
Moderate,Coarse,Platy,1,2,29565159,36057811
Moderate,Medium,Granular,2,NA,29565159,36057812
Moderate,Very fine,Granular,NA,NA,29565160,36057813
Weak,Medium,Subangular blocky,NA,NA,29565161,36057814
Weak,Medium,Subangular blocky,NA,NA,29565162,36057815
Weak,Fine,Granular,NA,NA,29565163,36057816
Moderate,Medium,Angular blocky,NA,NA,29565164,36057817
Moderate,Medium,Granular,NA,NA,29565165,36057818
Moderate,Medium,Granular,NA,NA,29565166,36057819
Weak,Coarse,Angular blocky,NA,NA,29565167,36057820
Moderate,Medium,Subangular blocky,NA,NA,29565168,36057821
Structureless,,Massive,NA,NA,29565169,36057822
Moderate,Fine,Granular,NA,NA,29565170,36057823
Strong,Medium,Angular blocky,NA,NA,29565171,36057824
Moderate,Fine,Granular,NA,NA,29565172,36057825
Strong,Medium,Angular blocky,NA,NA,29565173,36057826
