fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
14,20,40,,250,625,1000,,Angular,Indurated,54133062,92963758
0,0,0,,5,40,75,,Angular,Indurated,54133063,92963759
0,0,0,,5,40,75,,Angular,Indurated,54133065,92963760
0,0,0,,5,40,75,,Angular,Indurated,54133066,92963761
0,5,10,,2,4,5,,Angular,Indurated,54133067,92963762
2,7,12,,5,40,75,,Angular,Indurated,54133067,92963763
3,7,11,,75,162,250,,Angular,Indurated,54133067,92963764
6,15,23,,250,625,1000,,Angular,Indurated,54133067,92963765
0,5,20,,2,4,5,,Angular,Indurated,54133069,92963766
0,5,22,,5,40,75,,Angular,Indurated,54133069,92963767
3,10,28,,75,162,250,,Angular,Indurated,54133069,92963768
14,20,40,,250,625,1000,,Angular,Indurated,54133069,92963769
0,0,0,,5,40,75,,Angular,Indurated,54133070,92963770
0,5,17,,2,4,5,,Angular,Indurated,54133071,92963771
0,5,20,,5,40,75,,Angular,Indurated,54133071,92963772
6,10,28,,75,162,250,,Angular,Indurated,54133071,92963773
14,20,40,,250,625,1000,,Angular,Indurated,54133071,92963774
0,9,18,,2,4,5,,Angular,Indurated,54133072,92963775
1,12,22,,5,40,75,,Angular,Indurated,54133072,92963776
11,23,34,,75,162,250,,Angular,Indurated,54133072,92963777
6,10,14,,250,625,1000,,Angular,Indurated,54133072,92963778
0,0,0,,5,40,75,,Angular,Indurated,54133074,92963779
0,2,3,,2,4,5,,Angular,Indurated,54133075,92963780
12,20,28,,5,40,75,,Angular,Indurated,54133075,92963781
0,1,3,,75,162,250,,Angular,Indurated,54133075,92963782
0,1,3,,250,625,1000,,Angular,Indurated,54133075,92963783
3,4,4,,2,4,5,,Angular,Indurated,54133076,92963784
12,20,52,,5,40,75,,Angular,Indurated,54133076,92963785
0,1,3,,75,162,250,,Angular,Indurated,54133076,92963786
0,1,3,,250,625,1000,,Angular,Indurated,54133076,92963787
0,0,0,,5,40,75,,Angular,Indurated,54133078,92963788
0,5,10,,2,4,5,,Angular,Indurated,54133079,92963789
0,6,11,,5,40,75,,Angular,Indurated,54133079,92963790
20,30,40,,75,162,250,,Angular,Indurated,54133079,92963791
17,31,45,,250,625,1000,,Angular,Indurated,54133079,92963792
0,5,17,,2,4,5,,Angular,Indurated,54133080,92963793
0,5,20,,5,40,75,,Angular,Indurated,54133080,92963794
6,10,28,,75,162,250,,Angular,Indurated,54133080,92963795
14,20,37,,250,625,1000,,Angular,Indurated,54133080,92963796
0,0,0,,5,40,75,,Angular,Indurated,54133081,92963797
0,2,3,,2,4,5,,Angular,Indurated,54133082,92963798
0,2,3,,5,40,75,,Angular,Indurated,54133082,92963799
0,3,6,,2,4,5,,Angular,Indurated,54133083,92963800
0,3,6,,5,40,75,,Angular,Indurated,54133083,92963801
0,0,0,,5,40,75,,Angular,Indurated,54133084,92963802
0,5,11,,2,4,5,,Angular,Indurated,54133085,92963803
0,5,9,,5,40,75,,Angular,Indurated,54133085,92963804
0,2,6,,75,162,250,,Angular,Indurated,54133085,92963805
0,2,3,,250,625,1000,,Angular,Indurated,54133085,92963806
0,5,14,,2,4,5,,Angular,Indurated,54133086,92963807
0,4,9,,5,40,75,,Angular,Indurated,54133086,92963808
0,3,9,,75,162,250,,Angular,Indurated,54133086,92963809
0,2,3,,250,625,1000,,Angular,Indurated,54133086,92963810
0,5,14,,2,4,5,,Angular,Indurated,54133087,92963811
0,4,9,,5,40,75,,Angular,Indurated,54133087,92963812
0,3,9,,75,162,250,,Angular,Indurated,54133087,92963813
0,2,3,,250,625,1000,,Angular,Indurated,54133087,92963814
0,5,14,,2,4,5,,Angular,Indurated,54133088,92963815
0,4,9,,5,40,75,,Angular,Indurated,54133088,92963816
0,3,9,,75,162,250,,Angular,Indurated,54133088,92963817
0,2,3,,250,625,1000,,Angular,Indurated,54133088,92963818
0,9,18,,2,4,5,,Angular,Indurated,54133089,92963819
1,12,22,,5,40,75,,Angular,Indurated,54133089,92963820
11,23,34,,75,162,250,,Angular,Indurated,54133089,92963821
6,10,14,,250,625,1000,,Angular,Indurated,54133089,92963822
0,7,14,,2,4,5,,Angular,Indurated,54133090,92963823
0,8,16,,5,40,75,,Angular,Indurated,54133090,92963824
14,19,23,,75,162,250,,Angular,Indurated,54133090,92963825
14,24,34,,250,625,1000,,Angular,Indurated,54133090,92963826
0,4,7,,2,4,5,,Angular,Indurated,54133091,92963827
4,8,12,,5,40,75,,Angular,Indurated,54133091,92963828
9,17,25,,75,162,250,,Angular,Indurated,54133091,92963829
0,3,6,,250,625,1000,,Angular,Indurated,54133091,92963830
0,10,20,,2,4,5,,Angular,Indurated,54133092,92963831
1,12,22,,5,40,75,,Angular,Indurated,54133092,92963832
11,20,28,,75,162,250,,Angular,Indurated,54133092,92963833
6,15,23,,250,625,1000,,Angular,Indurated,54133092,92963834
0,0,0,,5,40,75,,Angular,Indurated,54133093,92963835
0,0,0,,5,40,75,,Angular,Indurated,54133094,92963836
0,5,10,,2,4,5,,Angular,Indurated,54133095,92963837
0,6,11,,5,40,75,,Angular,Indurated,54133095,92963838
20,30,40,,75,162,250,,Angular,Indurated,54133095,92963839
17,33,48,,250,625,1000,,Angular,Indurated,54133095,92963840
0,1,17,,2,4,5,,Angular,Indurated,54133096,92963841
0,1,20,,5,40,75,,Angular,Indurated,54133096,92963842
6,10,28,,75,162,250,,Angular,Indurated,54133096,92963843
14,15,40,,250,625,1000,,Angular,Indurated,54133096,92963844
0,3,6,,2,4,5,,Rounded,Indurated,54133097,92963845
0,2,3,,5,40,75,,Rounded,Indurated,54133097,92963846
0,2,3,,2,4,5,,Rounded,Indurated,54133098,92963847
0,2,3,,5,40,75,,Rounded,Indurated,54133098,92963848
0,19,37,,2,4,5,,Rounded,Indurated,54133099,92963849
0,17,34,,5,40,75,,Rounded,Indurated,54133099,92963850
0,3,6,,75,162,250,,Rounded,Indurated,54133099,92963851
0,4,11,,2,4,5,,Angular,Indurated,54133100,92963852
2,5,11,,5,40,75,,Angular,Indurated,54133100,92963853
0,3,11,,75,162,250,,Angular,Indurated,54133100,92963854
0,2,3,,250,625,1000,,Angular,Indurated,54133100,92963855
0,2,3,,2,4,5,,Angular,Indurated,54133101,92963856
54,56,57,,5,40,75,,Angular,Indurated,54133101,92963857
0,0,0,,5,40,75,,Angular,Indurated,54133102,92963858
0,5,11,,2,4,5,,Angular,Indurated,54133103,92963859
0,4,9,,5,40,75,,Angular,Indurated,54133103,92963860
0,2,3,,75,162,250,,Angular,Indurated,54133103,92963861
0,2,3,,250,625,1000,,Angular,Indurated,54133103,92963862
0,0,0,,5,40,75,,Angular,Indurated,54133104,92963863
0,5,11,,2,4,5,,Angular,Indurated,54133105,92963864
0,4,9,,5,40,75,,Angular,Indurated,54133105,92963865
0,2,3,,75,162,250,,Angular,Indurated,54133105,92963866
0,2,3,,250,625,1000,,Angular,Indurated,54133105,92963867
0,5,10,,2,4,5,,Angular,Indurated,54133106,92963868
4,8,12,,5,40,75,,Angular,Indurated,54133106,92963869
3,6,9,,75,162,250,,Angular,Indurated,54133106,92963870
6,9,11,,250,625,1000,,Angular,Indurated,54133106,92963871
0,4,10,,2,4,5,,Angular,Indurated,54133107,92963872
0,3,7,,5,40,75,,Angular,Indurated,54133107,92963873
0,2,3,,75,162,250,,Angular,Indurated,54133107,92963874
0,5,14,,250,625,1000,,Angular,Indurated,54133107,92963875
0,5,11,,2,4,5,,Angular,Indurated,54133108,92963876
0,4,9,,5,40,75,,Angular,Indurated,54133108,92963877
0,2,3,,75,162,250,,Angular,Indurated,54133108,92963878
0,2,3,,250,625,1000,,Angular,Indurated,54133108,92963879
0,5,11,,2,4,5,,Angular,Indurated,54133109,92963880
0,4,9,,5,40,75,,Angular,Indurated,54133109,92963881
0,2,3,,75,162,250,,Angular,Indurated,54133109,92963882
0,2,3,,250,625,1000,,Angular,Indurated,54133109,92963883
0,5,10,,2,4,5,,Angular,Indurated,54133111,92963884
1,5,8,,5,40,75,,Angular,Indurated,54133111,92963885
3,6,9,,75,162,250,,Angular,Indurated,54133111,92963886
14,21,28,,250,625,1000,,Angular,Indurated,54133111,92963887
0,5,14,,2,4,5,,Angular,Indurated,54133112,92963888
0,4,11,,5,40,75,,Angular,Indurated,54133112,92963889
0,2,3,,75,162,250,,Angular,Indurated,54133112,92963890
0,2,3,,250,625,1000,,Angular,Indurated,54133112,92963891
0,0,0,,5,40,75,,Angular,Indurated,54133113,92963892
0,7,13,,2,4,5,,Rounded,Indurated,54133116,92963893
5,8,10,,5,40,75,,Rounded,Indurated,54133116,92963894
6,8,9,,75,162,250,,Rounded,Indurated,54133116,92963895
0,7,14,,2,4,5,,Rounded,Indurated,54133117,92963896
8,13,17,,5,40,75,,Rounded,Indurated,54133117,92963897
0,3,6,,75,162,250,,Rounded,Indurated,54133117,92963898
0,5,9,,2,4,5,,Rounded,Indurated,54133118,92963899
0,3,6,,5,40,75,,Rounded,Indurated,54133118,92963900
0,7,14,,2,4,5,,Rounded,Indurated,54133119,92963901
13,19,24,,5,40,75,,Rounded,Indurated,54133119,92963902
9,12,14,,75,162,250,,Rounded,Indurated,54133119,92963903
0,6,11,,2,4,5,,Rounded,Indurated,54133120,92963904
12,17,21,,5,40,75,,Rounded,Indurated,54133120,92963905
14,16,17,,75,162,250,,Rounded,Indurated,54133120,92963906
0,3,6,,250,625,1000,,Rounded,Indurated,54133120,92963907
0,7,13,,2,4,5,,Rounded,Indurated,54133121,92963908
4,10,15,,5,40,75,,Rounded,Indurated,54133121,92963909
6,8,9,,75,162,250,,Rounded,Indurated,54133121,92963910
0,3,6,,250,625,1000,,Rounded,Indurated,54133121,92963911
0,60,70,,2,NA,75,Flat,Angular,Moderately cemented,54133122,92963912
0,3,6,,2,4,5,,Rounded,Indurated,54133122,92963913
0,2,3,,5,40,75,,Rounded,Indurated,54133122,92963914
0,7,13,,2,4,5,,Rounded,Indurated,54133123,92963915
6,14,21,,5,40,75,,Rounded,Indurated,54133123,92963916
14,20,25,,75,162,250,,Rounded,Indurated,54133123,92963917
0,3,6,,250,625,1000,,Rounded,Indurated,54133123,92963918
0,6,11,,2,4,5,,Angular,Indurated,54133132,92963919
10,15,20,,5,40,75,,Angular,Indurated,54133132,92963920
0,3,6,,75,162,250,,Angular,Indurated,54133132,92963921
0,5,11,,2,4,5,,Angular,Indurated,54133133,92963922
3,5,11,,5,40,75,,Angular,Indurated,54133133,92963923
0,3,6,,75,162,250,,Angular,Indurated,54133133,92963924
1,12,15,,2,4,5,,Angular,Indurated,54133134,92963925
3,4,10,,5,40,75,,Angular,Indurated,54133134,92963926
0,0,23,,75,162,250,,Angular,Indurated,54133134,92963927
0,0,6,,250,625,1000,,Angular,Indurated,54133134,92963928
0,6,11,,2,4,5,,Angular,Indurated,54133135,92963929
9,15,21,,5,40,75,,Angular,Indurated,54133135,92963930
14,19,23,,75,162,250,,Angular,Indurated,54133135,92963931
0,3,6,,250,625,1000,,Angular,Indurated,54133135,92963932
0,6,11,,2,4,5,,Angular,Indurated,54133137,92963933
23,29,34,,5,40,75,,Angular,Indurated,54133137,92963934
0,3,6,,75,162,250,,Angular,Indurated,54133137,92963935
0,5,9,,2,4,5,,Angular,Indurated,54133138,92963936
0,3,6,,5,40,75,,Angular,Indurated,54133138,92963937
0,10,15,,2,20,75,Flat,Angular,Moderately cemented,54133139,92963938
0,2,6,,2,4,5,,Angular,Indurated,54133139,92963939
0,2,6,,5,40,75,,Angular,Indurated,54133139,92963940
0,15,25,,2,20,75,Flat,Angular,Moderately cemented,54133140,92963941
35,45,75,,2,20,75,Flat,Angular,Moderately cemented,54133140,92963942
0,3,6,,2,4,5,,Angular,Indurated,54133140,92963943
0,3,6,,5,40,75,,Angular,Indurated,54133140,92963944
0,3,6,,2,4,5,,Angular,Indurated,54133142,92963945
0,2,3,,5,40,75,,Angular,Indurated,54133142,92963946
0,3,6,,2,4,5,,Angular,Indurated,54133143,92963947
0,3,6,,2,4,5,,Angular,Indurated,54133149,92963948
0,2,3,,5,40,75,,Angular,Indurated,54133149,92963949
0,5,9,,2,4,5,,Angular,Indurated,54133150,92963950
0,3,6,,5,40,75,,Angular,Indurated,54133150,92963951
0,5,9,,2,4,5,,Angular,Indurated,54133151,92963952
0,3,6,,5,40,75,,Angular,Indurated,54133151,92963953
0,10,15,,2,20,75,Flat,Angular,Moderately cemented,54133152,92963954
0,5,7,,2,4,5,,Angular,Indurated,54133152,92963955
0,5,7,,5,40,75,,Angular,Indurated,54133152,92963956
0,5,9,,2,4,5,,Angular,Indurated,54133153,92963957
10,14,17,,5,40,75,,Angular,Indurated,54133153,92963958
0,3,6,,75,162,250,,Angular,Indurated,54133153,92963959
0,7,14,,2,4,5,,Angular,Indurated,54133154,92963960
0,6,11,,5,40,75,,Angular,Indurated,54133154,92963961
0,3,6,,75,162,250,,Angular,Indurated,54133154,92963962
0,6,11,,2,4,5,,Angular,Indurated,54133155,92963963
10,15,20,,5,40,75,,Angular,Indurated,54133155,92963964
0,3,6,,75,162,250,,Angular,Indurated,54133155,92963965
0,5,9,,2,4,5,,Angular,Indurated,54133156,92963966
0,3,6,,5,40,75,,Angular,Indurated,54133156,92963967
0,3,6,,2,4,5,,Angular,Indurated,54133157,92963968
0,3,6,,5,40,75,,Angular,Indurated,54133157,92963969
0,3,6,,2,4,5,,Angular,Indurated,54133158,92963970
0,3,6,,5,40,75,,Angular,Indurated,54133158,92963971
0,3,6,,2,4,5,,,,54133161,92963972
0,2,3,,5,40,75,,,,54133161,92963973
0,3,6,,2,4,5,,,,54133162,92963974
0,2,3,,5,40,75,,,,54133162,92963975
0,3,6,,2,4,5,,,,54133163,92963976
0,2,3,,5,40,75,,,,54133163,92963977
0,5,35,,2,20,75,Flat,Angular,Moderately cemented,54133165,92963978
0,5,9,,2,4,5,,Angular,Indurated,54133165,92963979
0,3,6,,5,40,75,,Angular,Indurated,54133165,92963980
0,5,15,,2,20,75,Flat,Angular,Moderately cemented,54133170,92963981
0,3,6,,2,4,5,,Angular,Indurated,54133172,92963982
0,2,3,,5,40,75,,Angular,Indurated,54133172,92963983
0,3,6,,2,4,5,,Angular,Indurated,54133173,92963984
0,3,6,,2,4,5,,Angular,Indurated,54133174,92963985
0,5,35,,2,20,75,Flat,Angular,Moderately cemented,54133178,92963986
0,5,9,,2,4,5,,Angular,Indurated,54133178,92963987
0,3,6,,5,40,75,,Angular,Indurated,54133178,92963988
0,3,6,,2,4,5,,Angular,Indurated,54133180,92963989
0,2,3,,5,40,75,,Angular,Indurated,54133180,92963990
0,3,6,,2,4,5,,Angular,Indurated,54133181,92963991
0,3,6,,2,4,5,,Angular,Indurated,54133182,92963992
0,7,14,,2,4,5,,Angular,Indurated,54133184,92963993
0,3,6,,5,40,75,,Angular,Indurated,54133184,92963994
0,5,9,,2,4,5,,Angular,Indurated,54133185,92963995
6,8,9,,5,40,75,,Angular,Indurated,54133185,92963996
0,5,9,,2,4,5,,Angular,Indurated,54133186,92963997
0,3,6,,5,40,75,,Angular,Indurated,54133186,92963998
0,5,10,,2,4,5,,Angular,Indurated,54133187,92963999
4,6,7,,5,40,75,,Angular,Indurated,54133187,92964000
9,13,17,,75,162,250,,Angular,Indurated,54133187,92964001
0,7,13,,2,4,5,,Angular,Indurated,54133189,92964002
4,10,15,,5,40,75,,Angular,Indurated,54133189,92964003
6,8,9,,75,162,250,,Angular,Indurated,54133189,92964004
0,3,6,,250,625,1000,,Angular,Indurated,54133189,92964005
0,3,6,,2,4,5,,Angular,Indurated,54133190,92964006
0,2,3,,5,40,75,,Angular,Indurated,54133190,92964007
0,7,13,,2,4,5,,Angular,Indurated,54133191,92964008
6,14,21,,5,40,75,,Angular,Indurated,54133191,92964009
14,20,25,,75,162,250,,Angular,Indurated,54133191,92964010
0,3,6,,250,625,1000,,Angular,Indurated,54133191,92964011
0,9,17,,2,4,5,,Angular,Indurated,54133193,92964012
19,31,43,,5,40,75,,Angular,Indurated,54133193,92964013
0,7,14,,75,162,250,,Angular,Indurated,54133193,92964014
0,15,17,,2,4,5,,Angular,Indurated,54133194,92964015
26,40,51,,5,40,75,,Angular,Indurated,54133194,92964016
0,10,14,,75,162,250,,Angular,Indurated,54133194,92964017
0,9,17,,2,4,5,,Angular,Indurated,54133196,92964018
3,10,17,,5,40,75,,Angular,Indurated,54133196,92964019
0,3,6,,75,162,250,,Angular,Indurated,54133196,92964020
0,5,9,,2,4,5,,Angular,Indurated,54133197,92964021
10,14,17,,5,40,75,,Angular,Indurated,54133197,92964022
0,3,6,,75,162,250,,Angular,Indurated,54133197,92964023
0,15,30,,2,20,75,Flat,Angular,Moderately cemented,54133202,92964024
0,7,14,,2,4,5,,Angular,Indurated,54133204,92964025
0,6,11,,5,40,75,,Angular,Indurated,54133204,92964026
0,7,14,,2,4,5,,Angular,Indurated,54133205,92964027
0,6,11,,5,40,75,,Angular,Indurated,54133205,92964028
0,7,14,,2,4,5,,Angular,Indurated,54133206,92964029
0,6,11,,5,40,75,,Angular,Indurated,54133206,92964030
0,5,9,,2,4,5,,Angular,Indurated,54133207,92964031
0,3,6,,5,40,75,,Angular,Indurated,54133207,92964032
0,3,6,,75,162,250,,Angular,Indurated,54133207,92964033
0,1,3,,2,4,5,,Angular,Indurated,54133208,92964034
0,3,6,,5,40,75,,Angular,Indurated,54133208,92964035
0,3,7,,75,162,250,,Angular,Indurated,54133208,92964036
0,9,17,,2,4,5,,Angular,Indurated,54133211,92964037
3,10,17,,5,40,75,,Angular,Indurated,54133211,92964038
0,3,6,,75,162,250,,Angular,Indurated,54133211,92964039
0,5,9,,2,4,5,,Angular,Indurated,54133212,92964040
10,14,17,,5,40,75,,Angular,Indurated,54133212,92964041
0,3,6,,75,162,250,,Angular,Indurated,54133212,92964042
0,5,9,,2,4,5,,Angular,Indurated,54133215,92964043
6,12,17,,5,40,75,,Angular,Indurated,54133215,92964044
14,19,23,,75,162,250,,Angular,Indurated,54133215,92964045
6,8,9,,250,625,1000,,Angular,Indurated,54133215,92964046
0,5,9,,2,4,5,,Angular,Indurated,54133216,92964047
4,9,14,,5,40,75,,Angular,Indurated,54133216,92964048
9,12,14,,75,162,250,,Angular,Indurated,54133216,92964049
14,19,23,,250,625,1000,,Angular,Indurated,54133216,92964050
0,7,8,,2,4,5,,Angular,Indurated,54133217,92964051
3,12,15,,5,40,75,,Angular,Indurated,54133217,92964052
17,22,23,,75,162,250,,Angular,Indurated,54133217,92964053
14,22,25,,250,625,1000,,Angular,Indurated,54133217,92964054
0,5,9,,2,4,5,,Angular,Indurated,54133218,92964055
4,9,14,,5,40,75,,Angular,Indurated,54133218,92964056
9,12,14,,75,162,250,,Angular,Indurated,54133218,92964057
14,19,23,,250,625,1000,,Angular,Indurated,54133218,92964058
0,7,13,,2,4,5,,Angular,Indurated,54133219,92964059
9,18,26,,5,40,75,,Angular,Indurated,54133219,92964060
6,10,14,,75,162,250,,Angular,Indurated,54133219,92964061
0,7,14,,250,625,1000,,Angular,Indurated,54133219,92964062
0,15,35,,2,20,75,Flat,Angular,Moderately cemented,54133220,92964063
35,45,75,,2,20,75,Flat,Angular,Moderately cemented,54133221,92964064
0,6,11,,2,4,5,,Angular,Indurated,54133227,92964065
11,16,20,,5,40,75,,Angular,Indurated,54133227,92964066
0,5,9,,2,4,5,,Angular,Indurated,54133228,92964067
0,3,6,,5,40,75,,Angular,Indurated,54133228,92964068
0,3,6,,75,162,250,,Angular,Indurated,54133228,92964069
0,5,9,,2,4,5,,Angular,Indurated,54133229,92964070
0,3,6,,5,40,75,,Angular,Indurated,54133229,92964071
0,3,6,,75,162,250,,Angular,Indurated,54133229,92964072
0,5,15,,2,20,75,Flat,Angular,Moderately cemented,54133231,92964073
0,5,11,,2,4,5,,Angular,Indurated,54133231,92964074
3,5,11,,5,40,75,,Angular,Indurated,54133231,92964075
0,3,6,,75,162,250,,Angular,Indurated,54133231,92964076
0,5,9,,2,4,5,,Angular,Indurated,54133232,92964077
4,8,11,,5,40,75,,Angular,Indurated,54133232,92964078
0,5,9,,75,162,250,,Angular,Indurated,54133232,92964079
0,3,6,,250,625,1000,,Angular,Indurated,54133232,92964080
0,3,6,,2,4,5,,Angular,Indurated,54133236,92964081
3,5,6,,5,40,75,,Angular,Indurated,54133236,92964082
0,5,9,,2,4,5,,Angular,Indurated,54133238,92964083
14,27,28,,5,40,75,,Angular,Indurated,54133238,92964084
6,8,9,,75,162,250,,Angular,Indurated,54133238,92964085
14,22,23,,250,625,1000,,Angular,Indurated,54133238,92964086
0,3,6,,2,4,5,,Angular,Indurated,54133240,92964087
0,2,3,,5,40,75,,Angular,Indurated,54133240,92964088
0,2,3,,75,162,250,,Angular,Indurated,54133240,92964089
0,3,6,,2,4,5,,Angular,Indurated,54133241,92964090
0,2,3,,5,40,75,,Angular,Indurated,54133241,92964091
0,2,3,,75,162,250,,Angular,Indurated,54133241,92964092
2,3,20,,2,4,5,,Angular,Indurated,54133242,92964093
15,30,50,,5,40,75,,Angular,Indurated,54133242,92964094
15,15,25,,75,162,250,,Angular,Indurated,54133242,92964095
0,5,20,,250,625,1000,,Angular,Indurated,54133242,92964096
3,3,4,,2,4,5,,Angular,Indurated,54133243,92964097
22,34,52,,5,40,75,,Angular,Indurated,54133243,92964098
0,9,15,,75,162,250,,Angular,Indurated,54133243,92964099
0,9,14,,250,625,1000,,Angular,Indurated,54133243,92964100
3,3,4,,2,4,5,,Angular,Indurated,54133244,92964101
22,33,52,,5,40,75,,Angular,Indurated,54133244,92964102
0,10,15,,75,162,250,,Angular,Indurated,54133244,92964103
0,9,15,,250,625,1000,,Angular,Indurated,54133244,92964104
0,2,5,,2,4,5,,Angular,Indurated,54133245,92964105
0,1,5,,5,40,75,,Angular,Indurated,54133245,92964106
0,1,5,,75,162,250,,Angular,Indurated,54133245,92964107
0,1,10,,250,625,1000,,Angular,Indurated,54133245,92964108
0,5,15,,2,20,75,Flat,Angular,Moderately cemented,54133245,92964109
0,50,75,,2,20,75,Flat,Angular,Moderately cemented,54133246,92964110
0,1,3,,2,4,5,,Angular,Indurated,54133246,92964111
0,3,6,,5,40,75,,Angular,Indurated,54133246,92964112
0,1,3,,75,162,250,,Angular,Indurated,54133246,92964113
0,1,3,,250,625,1000,,Angular,Indurated,54133246,92964114
NA,NA,NA,,2,4,5,,Angular,Indurated,54133247,92964115
NA,NA,NA,,5,40,75,,Angular,Indurated,54133247,92964116
NA,NA,NA,,75,162,250,,Angular,Indurated,54133247,92964117
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133247,92964118
3,3,4,,2,4,5,,Angular,Indurated,54133248,92964119
22,34,52,,5,40,75,,Angular,Indurated,54133248,92964120
0,9,15,,75,162,250,,Angular,Indurated,54133248,92964121
0,9,15,,250,625,1000,,Angular,Indurated,54133248,92964122
3,3,4,,2,4,5,,Angular,Indurated,54133249,92964123
22,34,52,,5,40,75,,Angular,Indurated,54133249,92964124
0,9,15,,75,162,250,,Angular,Indurated,54133249,92964125
0,9,15,,250,625,1000,,Angular,Indurated,54133249,92964126
2,3,5,,2,4,5,,Angular,Indurated,54133250,92964127
33,40,78,,5,40,75,,Angular,Indurated,54133250,92964128
0,10,23,,75,162,250,,Angular,Indurated,54133250,92964129
0,2,20,,250,625,1000,,Angular,Indurated,54133250,92964130
NA,NA,NA,,2,4,5,,Angular,Indurated,54133251,92964131
NA,NA,NA,,5,40,75,,Angular,Indurated,54133251,92964132
NA,NA,NA,,75,162,250,,Angular,Indurated,54133251,92964133
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133251,92964134
0,2,3,,2,4,5,,Angular,Indurated,54133252,92964135
0,6,9,,5,40,75,,Angular,Indurated,54133252,92964136
0,1,13,,75,162,250,,Angular,Indurated,54133252,92964137
0,1,13,,250,625,1000,,Angular,Indurated,54133252,92964138
0,2,3,,2,4,5,,Angular,Indurated,54133253,92964139
0,6,9,,5,40,75,,Angular,Indurated,54133253,92964140
0,1,13,,75,162,250,,Angular,Indurated,54133253,92964141
0,1,13,,250,625,1000,,Angular,Indurated,54133253,92964142
2,3,3,,2,4,5,,Angular,Indurated,54133254,92964143
11,18,28,,5,40,75,,Angular,Indurated,54133254,92964144
0,5,10,,75,162,250,,Angular,Indurated,54133254,92964145
0,3,7,,250,625,1000,,Angular,Indurated,54133254,92964146
5,10,15,,2,4,5,Flat,Angular,Moderately cemented,54133256,92964147
20,50,60,,5,40,75,Flat,Angular,Moderately cemented,54133256,92964148
0,2,15,,75,162,250,Flat,Angular,Moderately cemented,54133256,92964149
0,0,15,,250,625,1000,Flat,Angular,Moderately cemented,54133256,92964150
3,4,4,,2,4,5,,Angular,Moderately cemented,54133257,92964151
22,25,52,,5,40,75,,Angular,Moderately cemented,54133257,92964152
0,2,15,,75,162,250,,Angular,Moderately cemented,54133257,92964153
0,2,15,,250,625,1000,,Angular,Moderately cemented,54133257,92964154
0,0,3,,2,4,5,,Angular,Moderately cemented,54133258,92964155
0,0,3,,5,40,75,,Angular,Moderately cemented,54133258,92964156
0,0,0,,75,162,250,,Angular,Moderately cemented,54133258,92964157
0,0,0,,250,625,1000,,Angular,Moderately cemented,54133258,92964158
3,3,4,,2,4,5,,Angular,Indurated,54133259,92964159
22,40,50,,5,40,75,,Angular,Indurated,54133259,92964160
3,10,25,,75,162,250,,Angular,Indurated,54133259,92964161
0,3,25,,250,625,1000,,Angular,Indurated,54133259,92964162
3,3,4,,2,4,5,,Angular,Indurated,54133260,92964163
22,40,50,,5,40,75,,Angular,Indurated,54133260,92964164
3,10,25,,75,162,250,,Angular,Indurated,54133260,92964165
0,3,25,,250,625,1000,,Angular,Indurated,54133260,92964166
3,3,4,,2,4,5,,Angular,Indurated,54133261,92964167
22,40,50,,5,40,75,,Angular,Indurated,54133261,92964168
3,10,25,,75,162,250,,Angular,Indurated,54133261,92964169
0,3,25,,250,625,1000,,Angular,Indurated,54133261,92964170
NA,NA,NA,,2,4,5,,Angular,Indurated,54133262,92964171
NA,NA,NA,,5,40,75,,Angular,Indurated,54133262,92964172
NA,NA,NA,,75,162,250,,Angular,Indurated,54133262,92964173
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133262,92964174
1,5,10,,2,4,5,,Angular,Indurated,54133263,92964175
1,15,52,,5,40,75,,Angular,Indurated,54133263,92964176
0,10,15,,75,162,250,,Angular,Indurated,54133263,92964177
0,10,15,,250,625,1000,,Angular,Indurated,54133263,92964178
3,3,4,,2,4,5,,Angular,Indurated,54133264,92964179
22,33,52,,5,40,75,,Angular,Indurated,54133264,92964180
0,10,15,,75,162,250,,Angular,Indurated,54133264,92964181
0,10,15,,250,625,1000,,Angular,Indurated,54133264,92964182
3,3,4,,2,4,5,,Angular,Indurated,54133265,92964183
22,33,52,,5,40,75,,Angular,Indurated,54133265,92964184
0,10,15,,75,162,250,,Angular,Indurated,54133265,92964185
0,10,15,,250,625,1000,,Angular,Indurated,54133265,92964186
3,3,4,,2,4,5,,Angular,Indurated,54133266,92964187
22,33,52,,5,40,75,,Angular,Indurated,54133266,92964188
0,10,15,,75,162,250,,Angular,Indurated,54133266,92964189
0,10,15,,250,625,1000,,Angular,Indurated,54133266,92964190
3,3,4,,2,4,5,,Angular,Indurated,54133267,92964191
22,33,52,,5,40,75,,Angular,Indurated,54133267,92964192
0,10,15,,75,162,250,,Angular,Indurated,54133267,92964193
0,10,15,,250,625,1000,,Angular,Indurated,54133267,92964194
NA,NA,NA,,2,4,5,,Angular,Indurated,54133268,92964195
NA,NA,NA,,5,40,75,,Angular,Indurated,54133268,92964196
NA,NA,NA,,75,162,250,,Angular,Indurated,54133268,92964197
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133268,92964198
