monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494964,194016710
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016711
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016712
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016713
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016714
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016715
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016716
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016717
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016718
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016719
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016720
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016721
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494966,194016722
4,April,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016735
8,August,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016736
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016737
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016738
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016739
7,July,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016740
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016741
3,March,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016742
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016743
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016744
10,October,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016745
9,September,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494971,194016746
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016747
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016748
3,March,Rare,Brief (2 to 7 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016749
4,April,Rare,Brief (2 to 7 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016750
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016751
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016752
7,July,Rare,Brief (2 to 7 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016753
8,August,Rare,Brief (2 to 7 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016754
9,September,Rare,Brief (2 to 7 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016755
10,October,Rare,Brief (2 to 7 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016756
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016757
12,December,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494972,194016758
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016759
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016760
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016761
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016762
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016763
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016764
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016765
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016766
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016767
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016768
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016769
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494979,194016770
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016771
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016772
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016773
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016774
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016775
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016776
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016777
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016778
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016779
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016780
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016781
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494980,194016782
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016783
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016784
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016785
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016786
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016787
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016788
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016789
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016790
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016791
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016792
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016793
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494981,194016794
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018463
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018464
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018465
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018466
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018467
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018468
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018469
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018470
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018471
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018472
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018473
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495212,194018474
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018475
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018476
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018477
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018478
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018479
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018480
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018481
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018482
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018483
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018484
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018485
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495213,194018486
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018487
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018488
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018489
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018490
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018491
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018492
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018493
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018494
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018495
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018496
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018497
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495214,194018498
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019087
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019088
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019089
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019090
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019091
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019092
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019093
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019094
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019095
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019096
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019097
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495275,194019098
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019099
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019100
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019101
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019102
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019103
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019104
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019105
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019106
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019107
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019108
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019109
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495276,194019110
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019111
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019112
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019113
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019114
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019115
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019116
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019117
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019118
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019119
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019120
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019121
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495277,194019122
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019123
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019124
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019125
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019126
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019127
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019128
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019129
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019130
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019131
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019132
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019133
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495279,194019134
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019003
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019004
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019005
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019006
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019007
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019008
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019009
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019010
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019011
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019012
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019013
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495267,194019014
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019015
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019016
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019017
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019018
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019019
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019020
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019021
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019022
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019023
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019024
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019025
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495268,194019026
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019027
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019028
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019029
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019030
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019031
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019032
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019033
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019034
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019035
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019036
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019037
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495269,194019038
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019039
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019040
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019041
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019042
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019043
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019044
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019045
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019046
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019047
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019048
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019049
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495270,194019050
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018499
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018500
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018501
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018502
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018503
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018504
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018505
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018506
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018507
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018508
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018509
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495215,194018510
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018511
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018512
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018513
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018514
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018515
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018516
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018517
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018518
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018519
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018520
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018521
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495216,194018522
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018523
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018524
3,March,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018525
4,April,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018526
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018527
5,May,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018528
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018529
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018530
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018531
9,September,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018532
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018533
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495217,194018534
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019135
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019136
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019137
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019138
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019139
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019140
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019141
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019142
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019143
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019144
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019145
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495282,194019146
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019147
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019148
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019149
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019150
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019151
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019152
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019153
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019154
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019155
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019156
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019157
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495283,194019158
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018535
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018536
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018537
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018538
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018539
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018540
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018541
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018542
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018543
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018544
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018545
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495219,194018546
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018547
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018548
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018549
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018550
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018551
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018552
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018553
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018554
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018555
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018556
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018557
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495221,194018558
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018559
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018560
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018561
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018562
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018563
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018564
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018565
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018566
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018567
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018568
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018569
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495223,194018570
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018571
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018572
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018573
