comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,3,NA,Recapture,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,hills,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59487,18494982
NA,45,NA,Ustic Torriorthents,Taxon above family,Yes,DRY,,1,7,12,NA,NA,NA,Medium,5,NA,,,,,,No,Well drained,1646,1768,1890,75,164,254,terraces,NA,0.16,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,7,e,NA,NA,,NA,NA,NA,NA,500,700,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,B,Low,Moderate,Ustic Torriorthents,Entisols,Orthents,Torriorthents,Ustic Torriorthents,not used,,,not used,not used,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59486,18494971
NA,40,NA,Gullied land,Miscellaneous area,Yes,,,25,43,60,NA,NA,NA,Very high,NA,NA,,,,,,No,,1646,1768,1890,75,164,254,terraces,NA,NA,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,8,e,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59486,18494972
NA,5,NA,Mikim,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59486,18494973
NA,5,NA,Sideshow,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59486,18494974
NA,5,NA,Lillings,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59486,18494975
NA,5,NA,Zwicker,Series,No ,,,6,NA,80,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,canyons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59485,18494963
NA,25,NA,Rock outcrop,Miscellaneous area,Yes,,,12,46,80,NA,NA,NA,Very high,NA,NA,,,,,,No,,1463,1646,1737,110,219,329,canyons,NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,150,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,0,0,0,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59485,18494964
NA,5,NA,Uzacol,Series,No ,,,6,NA,30,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,canyons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59485,18494965
NA,60,NA,Typic Torriorthents,Taxon above family,Yes,,,12,46,80,NA,NA,NA,Very high,2,0,8,,,,,No,Well drained,1463,1646,1737,110,219,329,canyons,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,150,7,e,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Moderate,Moderate,Typic Torriorthents,Entisols,Orthents,Torriorthents,Typic Torriorthents,not used,,,not used,not used,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59485,18494966
NA,5,NA,Badlands,Miscellaneous area,No ,,,12,NA,80,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,canyons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59485,18494967
NA,5,NA,Northrim,Series,No ,,,12,NA,25,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,canyons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59484,18494958
NA,50,NA,Tragmon,Series,Yes,,,12,16,20,NA,NA,NA,Medium,5,86,3,,,,,No,Well drained,2164,2377,2591,125,212,300,canyons,NA,0.23,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,6,e,NA,NA,,NA,NA,NA,NA,1700,2200,3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,B,Low,Low,"Fine-loamy, mixed, superactive, frigid Typic Argiustolls",Mollisols,Ustolls,Argiustolls,Typic Argiustolls,fine-loamy,,superactive,not used,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59484,18494959
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,12,NA,25,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,canyons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59484,18494960
NA,5,NA,Archuleta,Series,No ,,,12,NA,25,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,canyons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59484,18494961
NA,35,NA,Sheek,Series,Yes,SOUTH,,12,19,25,NA,NA,NA,High,5,48,6,,,,,No,Well drained,2164,2377,2591,125,212,300,canyons,NA,0.23,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,s,NA,NA,,NA,NA,NA,NA,1500,2000,3000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,Moderate,"Loamy-skeletal, mixed, superactive, frigid Typic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Typic Haplustalfs,loamy-skeletal,,superactive,not used,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59484,18494962
NA,55,NA,Torriorthents,Taxon above family,Yes,,,25,62,100,NA,NA,NA,Very high,2,48,6,,,,,No,Well drained,1524,1737,1890,89,176,264,"hills, knobs",NA,0.37,NA,10,11.6,13.3,178,254,330,NA,NA,NA,120,140,160,7,e,NA,NA,,NA,NA,NA,NA,200,300,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Moderate,Moderate,Torriorthents,Entisols,Orthents,Torriorthents,,not used,,,not used,not used,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59483,18494956
NA,30,NA,Badland,Miscellaneous area,Yes,,,25,62,100,NA,NA,NA,Very high,NA,NA,,,,,,No,,1524,1737,1890,89,176,264,"escarpments, hills, knobs",NA,NA,NA,10,11.6,13.3,178,254,330,NA,NA,NA,120,140,160,8,e,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,0,0,0,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59483,18494957
NA,5,NA,Battlerock,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59482,18494953
NA,5,NA,Mack,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59482,18494954
NA,90,NA,Torriorthents,Taxon above family,Yes,,,12,39,65,NA,NA,NA,Very high,2,0,8,,,,,No,Well drained,1524,1737,1890,52,112,172,terraces,NA,0.37,NA,10,11.6,13.3,178,254,330,NA,NA,NA,120,140,160,7,e,NA,NA,,NA,NA,NA,NA,200,300,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Moderate,Moderate,Torriorthents,Entisols,Orthents,Torriorthents,,not used,,,not used,not used,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59482,18494955
NA,25,NA,Rock outcrop,Miscellaneous area,Yes,,,3,7,10,NA,NA,NA,Very high,NA,NA,,,,,,No,,2073,2256,2377,37,149,261,mesas,NA,NA,NA,8.3,9.5,10,406,457,483,NA,NA,NA,130,140,150,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,0,0,0,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59481,18494950
NA,55,NA,Stephouse,Series,Yes,,,3,7,10,NA,NA,NA,Very high,1,56,5,,,,,No,Well drained,2073,2256,2377,37,149,261,mesas,NA,0.23,NA,8.3,9.5,10,406,457,483,NA,NA,NA,130,140,150,6,s,NA,NA,,NA,NA,NA,NA,250,450,750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Low,Low,"Loamy, mixed, superactive, mesic Lithic Calciustepts",Inceptisols,Ustepts,Calciustepts,Lithic Calciustepts,loamy,,superactive,,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59481,18494951
NA,10,NA,Roubideau,Series,No ,,,3,NA,10,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59481,18494952
NA,5,NA,Zigzag,Series,No ,,,8,10,15,21,37,40,,2,48,6,,,,,No,Well drained,1890,2073,2256,NA,NA,NA,escarpments,NA,0.23,NA,7.8,8.9,10,330,351,406,330,351,406,100,110,120,7,s,NA,7,s,NA,NA,NA,NA,700,800,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Clayey, smectitic, calcareous, mesic, shallow Aridic Ustorthents",Entisols,Orthents,Ustorthents,Aridic Ustorthents,clayey,not used,not used,calcareous,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59480,18495207
NA,5,NA,Sideslide,Series,No ,,,3,4,6,46,55,61,,5,48,6,,,,,Yes,Very poorly drained,1890,2073,2256,NA,NA,NA,drainageways,NA,0.3,NA,7.8,8.9,10,330,351,406,330,351,406,100,110,120,6,w,NA,6,w,NA,NA,NA,NA,1500,2000,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,NA,NA,NA,NA,NA,NA,C/D,Moderate,High,"Fine-loamy, mixed, superactive, calcareous, mesic Typic Endoaquepts",Inceptisols,Aquepts,Endoaquepts,Typic Endoaquepts,fine-loamy,not used,superactive,calcareous,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59480,18495208
NA,85,NA,Sideshow,Series,Yes,,,3,4,6,46,55,61,,5,48,6,,,,,No,Well drained,1890,2073,2256,NA,NA,NA,alluvial fans,NA,0.3,NA,7.8,8.9,10,330,351,406,330,351,406,100,110,120,3,e,NA,3,e,NA,NA,NA,NA,200,300,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,Moderate,High,"Fine, smectitic, mesic Aridic Haplusterts",Vertisols,Usterts,Haplusterts,Aridic Haplusterts,fine,not used,not used,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59480,18495209
NA,5,NA,Ramper,Series,No ,,,0,2,3,30,91,91,,5,56,5,,,,,No,Well drained,1890,2073,2256,NA,NA,NA,drainageways,NA,0.16,NA,7.8,8.9,10,330,351,406,330,351,406,100,110,120,3,e,NA,3,e,NA,NA,NA,NA,700,900,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Moderate,"Fine-loamy, mixed, superactive, calcareous, mesic Aridic Ustifluvents",Entisols,Fluvents,Ustifluvents,Aridic Ustifluvents,fine-loamy,not used,superactive,calcareous,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59480,18495210
NA,5,NA,Zigzag,Series,No ,,,8,10,15,21,37,40,,2,48,6,,,,,No,Well drained,1890,2073,2256,NA,NA,NA,escarpments,NA,0.23,NA,7.8,8.9,10,330,351,406,330,351,406,100,110,120,7,s,NA,NA,,NA,NA,NA,NA,700,800,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Clayey, smectitic, calcareous, mesic, shallow Aridic Ustorthents",Entisols,Orthents,Ustorthents,Aridic Ustorthents,clayey,not used,not used,calcareous,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59479,18495203
NA,5,NA,Mikim,Series,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59479,18495204
NA,85,NA,Sideshow,Series,Yes,,,0,2,3,30,91,91,,5,48,6,,,,,No,Well drained,1890,2073,2256,NA,NA,NA,alluvial fans,NA,0.3,NA,7.8,8.9,10,330,351,406,330,351,406,100,110,120,3,e,NA,3,e,NA,NA,NA,NA,200,300,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,Moderate,High,"Fine, smectitic, mesic Aridic Haplusterts",Vertisols,Usterts,Haplusterts,Aridic Haplusterts,fine,not used,not used,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59479,18495205
NA,5,NA,Gullied Land,Miscellaneous area,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59479,18495206
NA,5,NA,Hesperus,Series,No ,,,3,NA,25,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,drainageways,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59478,18494945
NA,20,NA,Rock outcrop,Miscellaneous area,Yes,,,25,53,80,NA,NA,NA,Very high,NA,NA,,,,,,No,,2164,2377,2591,91,218,346,canyons,NA,NA,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,0,0,0,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59478,18494946
NA,10,NA,Northerim,Series,No ,,,25,NA,80,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,canyons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59478,18494947
NA,25,NA,Archuleta,Series,Yes,"NORTH, MOIST",,25,53,80,NA,NA,NA,Very high,2,48,6,,,,,No,Well drained,2164,2377,2591,91,218,346,canyons,NA,0.25,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,e,NA,NA,,NA,NA,NA,NA,400,500,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Low,Low,"Loamy, mixed, superactive, frigid, shallow Typic Haplustepts",Inceptisols,Ustepts,Haplustepts,Typic Haplustepts,loamy,,superactive,not used,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59478,18494948
NA,40,NA,Sheek,Series,Yes,NORTH,,25,53,80,NA,NA,NA,Very high,5,48,6,,,,,No,Well drained,2164,2377,2591,91,218,346,canyons,NA,0.25,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,e,NA,NA,,NA,NA,NA,NA,450,550,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,Moderate,"Loamy-skeletal, mixed, superactive, frigid Typic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Typic Haplustalfs,loamy-skeletal,,superactive,not used,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59478,18494949
NA,35,NA,Sheek,Series,Yes,SOUTH,,25,53,80,NA,NA,NA,Very high,5,48,6,,,,,No,Well drained,2164,2377,2591,97,176,256,canyons,NA,0.25,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,e,NA,NA,,NA,NA,NA,NA,350,400,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,Moderate,"Loamy-skeletal, mixed, superactive, frigid Typic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Typic Haplustalfs,loamy-skeletal,,superactive,not used,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59477,18494940
NA,30,NA,Archuleta,Series,Yes,"SOUTH, MOIST",,25,53,80,NA,NA,NA,Very high,2,48,6,,,,,No,Well drained,2164,2377,2591,97,176,256,canyons,NA,0.25,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,e,NA,NA,,NA,NA,NA,NA,300,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Low,Low,"Loamy, mixed, superactive, frigid, shallow Typic Haplustepts",Inceptisols,Ustepts,Haplustepts,Typic Haplustepts,loamy,,superactive,not used,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59477,18494941
NA,10,NA,Northerim,Series,No ,,,25,NA,80,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,canyons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59477,18494942
NA,20,NA,Rock outcrop,Miscellaneous area,Yes,,,25,53,80,NA,NA,NA,Very high,NA,NA,,,,,,No,,2164,2377,2591,97,176,256,canyons,NA,NA,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,0,0,0,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59477,18494943
NA,5,NA,Hesperus,Series,No ,,,3,NA,25,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,drainageways,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59477,18494944
NA,60,NA,Nataani,Series,Yes,,,3,6,9,NA,NA,NA,High,3,86,3,,,,,No,Well drained,1463,1646,1737,75,188,302,structural benches,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,NA,,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,High,High,"Coarse-silty, mixed, semiactive, mesic Typic Haplogypsids",Aridisols,Gypsids,Haplogypsids,Typic Haplogypsids,coarse-silty,,semiactive,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59466,18494840
