plantsym,plantsciname,plantcomname,forestunprod,rangeprod,cokey,coeplantskey
ELTRT,Elymus trachycaulus ssp. trachycaulus,slender wheatgrass,NA,15,18494924,77995661
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,rubber rabbitbrush,NA,5,18494924,77995662
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494924,77995663
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494924,77995664
PASM,Pascopyrum smithii,western wheatgrass,NA,20,18494924,77995665
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,15,18494924,77995666
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495251,77996923
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495251,77996924
POFE,Poa fendleriana,muttongrass,15,NA,18495251,77996925
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495251,77996926
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495251,77996927
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495251,77996928
PLJA,Pleuraphis jamesii,galleta,10,NA,18495251,77996929
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495251,77996930
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495251,77996931
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,15,18495253,77996932
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495253,77996933
PLJA,Pleuraphis jamesii,galleta,NA,15,18495253,77996934
KRLA2,Krascheninnikovia lanata,winterfat,NA,2,18495253,77996935
BOGR2,Bouteloua gracilis,blue grama,NA,5,18495253,77996936
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,5,18495253,77996937
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495253,77996938
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495253,77996939
POFE,Poa fendleriana,muttongrass,NA,10,18495253,77996940
POFE,Poa fendleriana,muttongrass,15,NA,18495254,77996941
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495254,77996942
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495254,77996943
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495254,77996944
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495254,77996945
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495254,77996946
PLJA,Pleuraphis jamesii,galleta,10,NA,18495254,77996947
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495254,77996948
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495254,77996949
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,5,18495255,77996950
PASM,Pascopyrum smithii,western wheatgrass,10,10,18495255,77996951
PLJA,Pleuraphis jamesii,galleta,10,10,18495255,77996952
PIED,Pinus edulis,twoneedle pinyon,10,10,18495255,77996953
JUOS,Juniperus osteosperma,Utah juniper,10,10,18495255,77996954
ACHY,Achnatherum hymenoides,Indian ricegrass,15,15,18495255,77996955
AMUT,Amelanchier utahensis,Utah serviceberry,5,5,18495255,77996956
CERCO,Cercocarpus,mountain mahogany,15,15,18495255,77996957
POFE,Poa fendleriana,muttongrass,5,5,18495255,77996958
SYAL,Symphoricarpos albus,common snowberry,5,5,18495255,77996959
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495256,77996960
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495256,77996961
POFE,Poa fendleriana,muttongrass,15,NA,18495256,77996962
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495256,77996963
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495256,77996964
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495256,77996965
PLJA,Pleuraphis jamesii,galleta,10,NA,18495256,77996966
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495256,77996967
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495256,77996968
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,5,18495257,77996969
PASM,Pascopyrum smithii,western wheatgrass,10,10,18495257,77996970
PLJA,Pleuraphis jamesii,galleta,10,10,18495257,77996971
ACHY,Achnatherum hymenoides,Indian ricegrass,15,15,18495257,77996972
JUOS,Juniperus osteosperma,Utah juniper,10,10,18495257,77996973
PIED,Pinus edulis,twoneedle pinyon,10,10,18495257,77996974
AMUT,Amelanchier utahensis,Utah serviceberry,5,5,18495257,77996975
CERCO,Cercocarpus,mountain mahogany,15,15,18495257,77996976
POFE,Poa fendleriana,muttongrass,5,5,18495257,77996977
SYAL,Symphoricarpos albus,common snowberry,5,5,18495257,77996978
CERCO,Cercocarpus,mountain mahogany,5,NA,18495258,77996979
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495258,77996980
POFE,Poa fendleriana,muttongrass,10,NA,18495258,77996981
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495258,77996982
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495258,77996983
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495258,77996984
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495258,77996985
PASM,Pascopyrum smithii,western wheatgrass,5,NA,18495258,77996986
PLJA,Pleuraphis jamesii,galleta,5,NA,18495258,77996987
LESA4,Leymus salinus,Salinas Wildrye,10,NA,18495258,77996988
PUER2,Purshia ericifolia,heath cliffrose,3,NA,18495258,77996989
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,5,18495259,77996990
PLJA,Pleuraphis jamesii,galleta,10,10,18495259,77996991
PASM,Pascopyrum smithii,western wheatgrass,10,10,18495259,77996992
PIED,Pinus edulis,twoneedle pinyon,10,10,18495259,77996993
JUOS,Juniperus osteosperma,Utah juniper,10,10,18495259,77996994
ACHY,Achnatherum hymenoides,Indian ricegrass,15,15,18495259,77996995
AMUT,Amelanchier utahensis,Utah serviceberry,5,5,18495259,77996996
POFE,Poa fendleriana,muttongrass,5,5,18495259,77996997
SYAL,Symphoricarpos albus,common snowberry,5,5,18495259,77996998
CERCO,Cercocarpus,mountain mahogany,15,15,18495259,77996999
POFE,Poa fendleriana,muttongrass,NA,10,18495261,77997000
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,5,18495261,77997001
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495261,77997002
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495261,77997003
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495261,77997004
PLJA,Pleuraphis jamesii,galleta,NA,15,18495261,77997005
KRLA2,Krascheninnikovia lanata,winterfat,NA,2,18495261,77997006
BOGR2,Bouteloua gracilis,blue grama,NA,5,18495261,77997007
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,15,18495261,77997008
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,NA,18495240,77996844
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495240,77996845
PLJA,Pleuraphis jamesii,galleta,10,NA,18495240,77996846
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495240,77996847
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495240,77996848
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495240,77996849
CERCO,Cercocarpus,mountain mahogany,15,NA,18495240,77996850
POFE,Poa fendleriana,muttongrass,5,NA,18495240,77996851
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495240,77996852
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495240,77996853
POFE,Poa fendleriana,muttongrass,5,NA,18495241,77996854
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495241,77996855
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495241,77996856
CERCO,Cercocarpus,mountain mahogany,15,NA,18495241,77996857
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495241,77996858
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495241,77996859
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495241,77996860
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495241,77996861
PLJA,Pleuraphis jamesii,galleta,10,NA,18495241,77996862
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,NA,18495241,77996863
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,10,18495242,77996864
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495242,77996865
BOGR2,Bouteloua gracilis,blue grama,NA,5,18495242,77996866
PLJA,Pleuraphis jamesii,galleta,NA,15,18495242,77996867
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495242,77996868
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,15,18495242,77996869
KRASC,Krascheninnikovia,winterfat,NA,2,18495242,77996870
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495244,77996871
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495244,77996872
POFE,Poa fendleriana,muttongrass,15,NA,18495244,77996873
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495244,77996874
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495244,77996875
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495244,77996876
PLJA,Pleuraphis jamesii,galleta,10,NA,18495244,77996877
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495244,77996878
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495244,77996879
PASM,Pascopyrum smithii,western wheatgrass,NA,15,18495245,77996880
PLJA,Pleuraphis jamesii,galleta,NA,15,18495245,77996881
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495245,77996882
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495245,77996883
ARNO4,Artemisia nova,black sagebrush,NA,10,18495245,77996884
ARTR2,Artemisia tridentata,big sagebrush,NA,5,18495245,77996885
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495245,77996886
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495245,77996887
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18494927,77995667
ARTRV,Artemisia tridentata ssp. vaseyana,mountain big sagebrush,15,NA,18494927,77995668
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494927,77995669
YUCCA,Yucca,yucca,5,NA,18494927,77995670
POFE,Poa fendleriana,muttongrass,20,NA,18494927,77995671
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18494927,77995672
PIED,Pinus edulis,twoneedle pinyon,5,NA,18494927,77995673
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18494927,77995674
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18494927,77995675
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494931,77995676
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,15,18494931,77995677
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494931,77995678
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,15,18494931,77995679
CHRYS9,Chrysothamnus,rabbitbrush,NA,5,18494931,77995680
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494931,77995681
BOGR2,Bouteloua gracilis,blue grama,NA,5,18494931,77995682
PLJA,Pleuraphis jamesii,galleta,NA,20,18494931,77995683
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494934,77995684
BOGR2,Bouteloua gracilis,blue grama,NA,5,18494934,77995685
PLJA,Pleuraphis jamesii,galleta,NA,20,18494934,77995686
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,15,18494934,77995687
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494934,77995688
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,rubber rabbitbrush,NA,5,18494934,77995689
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494934,77995690
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,15,18494934,77995691
FEAR2,Festuca arizonica,Arizona fescue,10,NA,18494938,77995692
MUMO,Muhlenbergia montana,mountain muhly,10,NA,18494938,77995693
CERCO,Cercocarpus,mountain mahogany,5,NA,18494938,77995694
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18494938,77995695
POFE,Poa fendleriana,muttongrass,2,NA,18494938,77995696
QUGA,Quercus gambelii,Gambel oak,15,NA,18494938,77995697
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494938,77995698
JUSC2,Juniperus scopulorum,Rocky Mountain juniper,5,NA,18494938,77995699
SYMPH,Symphoricarpos,snowberry,5,NA,18494938,77995700
AMELA,Amelanchier,serviceberry,5,NA,18494938,77995701
PIPO,Pinus ponderosa,ponderosa pine,5,NA,18494938,77995702
KOMA,Koeleria macrantha,prairie Junegrass,10,NA,18494938,77995703
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18494938,77995704
BRMA4,Bromus marginatus,mountain brome,5,NA,18494938,77995705
KOMA,Koeleria macrantha,prairie Junegrass,10,NA,18494939,77995706
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18494939,77995707
BRMA4,Bromus marginatus,mountain brome,5,NA,18494939,77995708
QUGA,Quercus gambelii,Gambel oak,15,NA,18494939,77995709
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494939,77995710
JUSC2,Juniperus scopulorum,Rocky Mountain juniper,5,NA,18494939,77995711
SYMPH,Symphoricarpos,snowberry,5,NA,18494939,77995712
AMELA,Amelanchier,serviceberry,5,NA,18494939,77995713
MUMO,Muhlenbergia montana,mountain muhly,10,NA,18494939,77995714
CERCO,Cercocarpus,mountain mahogany,5,NA,18494939,77995715
FEAR2,Festuca arizonica,Arizona fescue,10,NA,18494939,77995716
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494847,77995442
PLJA,Pleuraphis jamesii,galleta,NA,15,18494847,77995443
SPCR,Sporobolus cryptandrus,sand dropseed,NA,3,18494847,77995444
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18494847,77995445
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494847,77995446
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494847,77995447
EPVI,Ephedra viridis,green Mormon tea,NA,5,18494847,77995448
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494847,77995449
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,20,18494847,77995450
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494847,77995451
SPCR,Sporobolus cryptandrus,sand dropseed,NA,3,18494840,77995424
PLJA,Pleuraphis jamesii,galleta,NA,15,18494840,77995425
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494840,77995426
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,2,18494840,77995427
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,3,18494840,77995428
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494840,77995429
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494840,77995430
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494840,77995431
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494840,77995432
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494841,77995433
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494841,77995434
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494841,77995435
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494841,77995436
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,3,18494841,77995437
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,2,18494841,77995438
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494841,77995439
SPCR,Sporobolus cryptandrus,sand dropseed,NA,3,18494841,77995440
PLJA,Pleuraphis jamesii,galleta,NA,15,18494841,77995441
PSME,Pseudotsuga menziesii,Douglas-fir,10,NA,18494940,77995717
FEAR2,Festuca arizonica,Arizona fescue,10,NA,18494940,77995718
CERCO,Cercocarpus,mountain mahogany,5,NA,18494940,77995719
MUMO,Muhlenbergia montana,mountain muhly,10,NA,18494940,77995720
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494940,77995721
SYMPH,Symphoricarpos,snowberry,5,NA,18494940,77995722
AMELA,Amelanchier,serviceberry,5,NA,18494940,77995723
QUGA,Quercus gambelii,Gambel oak,15,NA,18494940,77995724
PASM,Pascopyrum smithii,western wheatgrass,5,NA,18494940,77995725
BRMA4,Bromus marginatus,mountain brome,5,NA,18494940,77995726
PIPO,Pinus ponderosa,ponderosa pine,10,NA,18494940,77995727
KOMA,Koeleria macrantha,prairie Junegrass,10,NA,18494940,77995728
PIPO,Pinus ponderosa,ponderosa pine,10,NA,18494941,77995729
KOMA,Koeleria macrantha,prairie Junegrass,10,NA,18494941,77995730
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18494941,77995731
BRMA4,Bromus marginatus,mountain brome,5,NA,18494941,77995732
QUGA,Quercus gambelii,Gambel oak,15,NA,18494941,77995733
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494941,77995734
SYMPH,Symphoricarpos,snowberry,5,NA,18494941,77995735
AMELA,Amelanchier,serviceberry,5,NA,18494941,77995736
MUMO,Muhlenbergia montana,mountain muhly,10,NA,18494941,77995737
CERCO,Cercocarpus,mountain mahogany,5,NA,18494941,77995738
PSME,Pseudotsuga menziesii,Douglas-fir,10,NA,18494941,77995739
FEAR2,Festuca arizonica,Arizona fescue,10,NA,18494941,77995740
PSME,Pseudotsuga menziesii,Douglas-fir,20,NA,18494948,77995741
FEAR2,Festuca arizonica,Arizona fescue,5,NA,18494948,77995742
DAPA2,Danthonia parryi,Parry's Oatgrass,5,NA,18494948,77995743
MUMO,Muhlenbergia montana,mountain muhly,5,NA,18494948,77995744
CERCO,Cercocarpus,mountain mahogany,5,NA,18494948,77995745
QUGA,Quercus gambelii,Gambel oak,15,NA,18494948,77995746
AMELA,Amelanchier,serviceberry,5,NA,18494948,77995747
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494948,77995748
SYMPH,Symphoricarpos,snowberry,5,NA,18494948,77995749
PIPO,Pinus ponderosa,ponderosa pine,5,NA,18494948,77995750
KOMA,Koeleria macrantha,prairie Junegrass,5,NA,18494948,77995751
PASM,Pascopyrum smithii,western wheatgrass,5,NA,18494948,77995752
BRMA4,Bromus marginatus,mountain brome,5,NA,18494948,77995753
PIPO,Pinus ponderosa,ponderosa pine,5,NA,18494949,77995754
BRMA4,Bromus marginatus,mountain brome,5,NA,18494949,77995755
KOMA,Koeleria macrantha,prairie Junegrass,5,NA,18494949,77995756
PASM,Pascopyrum smithii,western wheatgrass,5,NA,18494949,77995757
QUGA,Quercus gambelii,Gambel oak,15,NA,18494949,77995758
AMELA,Amelanchier,serviceberry,5,NA,18494949,77995759
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494949,77995760
SYMPH,Symphoricarpos,snowberry,5,NA,18494949,77995761
CERCO,Cercocarpus,mountain mahogany,5,NA,18494949,77995762
MUMO,Muhlenbergia montana,mountain muhly,5,NA,18494949,77995763
PSME,Pseudotsuga menziesii,Douglas-fir,20,NA,18494949,77995764
FEAR2,Festuca arizonica,Arizona fescue,10,NA,18494949,77995765
SYOR2,Symphoricarpos oreophilus,mountain snowberry,3,NA,18495203,77996605
QUGA,Quercus gambelii,Gambel oak,5,NA,18495203,77996606
YUCCA,Yucca,yucca,2,NA,18495203,77996607
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495203,77996608
PUTR2,Purshia tridentata,antelope bitterbrush,3,NA,18495203,77996609
JUOS,Juniperus osteosperma,Utah juniper,2,NA,18495203,77996610
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495203,77996611
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495203,77996612
CERCO,Cercocarpus,mountain mahogany,10,NA,18495203,77996613
AMUT,Amelanchier utahensis,Utah serviceberry,3,NA,18495203,77996614
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495203,77996615
POFE,Poa fendleriana,muttongrass,15,NA,18495203,77996616
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495205,77996617
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495205,77996618
SAVE4,Sarcobatus vermiculatus,black greasewood,NA,10,18495205,77996619
DISP,Distichlis spicata,inland saltgrass,NA,10,18495205,77996620
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495205,77996621
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18495205,77996622
SYOR2,Symphoricarpos oreophilus,mountain snowberry,3,NA,18495207,77996623
QUGA,Quercus gambelii,Gambel oak,5,NA,18495207,77996624
YUCCA,Yucca,yucca,2,NA,18495207,77996625
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495207,77996626
PUTR2,Purshia tridentata,antelope bitterbrush,3,NA,18495207,77996627
JUOS,Juniperus osteosperma,Utah juniper,2,NA,18495207,77996628
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495207,77996629
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495207,77996630
CERCO,Cercocarpus,mountain mahogany,10,NA,18495207,77996631
AMUT,Amelanchier utahensis,Utah serviceberry,3,NA,18495207,77996632
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495207,77996633
POFE,Poa fendleriana,muttongrass,15,NA,18495207,77996634
CAREX,Carex,sedge,NA,10,18495208,77996635
JUNCU,Juncus,rush,NA,5,18495208,77996636
SARCO,Sarcobatus,greasewood,NA,5,18495208,77996637
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495208,77996638
SPAI,Sporobolus airoides,alkali sacaton,NA,40,18495208,77996639
DISP,Distichlis spicata,inland saltgrass,NA,10,18495208,77996640
PASM,Pascopyrum smithii,western wheatgrass,NA,10,18495208,77996641
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495209,77996642
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18495209,77996643
SAVE4,Sarcobatus vermiculatus,black greasewood,NA,10,18495209,77996644
DISP,Distichlis spicata,inland saltgrass,NA,10,18495209,77996645
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495209,77996646
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495209,77996647
ELTRT,Elymus trachycaulus ssp. trachycaulus,slender wheatgrass,NA,15,18495210,77996648
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,rubber rabbitbrush,NA,5,18495210,77996649
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495210,77996650
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18495210,77996651
PASM,Pascopyrum smithii,western wheatgrass,NA,20,18495210,77996652
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,15,18495210,77996653
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18494951,77995766
PIED,Pinus edulis,twoneedle pinyon,15,NA,18494951,77995767
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18494951,77995768
POFE,Poa fendleriana,muttongrass,15,NA,18494951,77995769
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18494951,77995770
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18494951,77995771
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494951,77995772
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18494951,77995773
ATCO,Atriplex confertifolia,shadscale saltbush,NA,20,18494955,77995774
PLJA,Pleuraphis jamesii,galleta,NA,20,18494955,77995775
LESA4,Leymus salinus,Salinas Wildrye,NA,10,18494955,77995776
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494955,77995777
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494955,77995778
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18494955,77995779
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18494956,77995780
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494956,77995781
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494956,77995782
LESA4,Leymus salinus,Salinas Wildrye,NA,10,18494956,77995783
ATCO,Atriplex confertifolia,shadscale saltbush,NA,20,18494956,77995784
PLJA,Pleuraphis jamesii,galleta,NA,20,18494956,77995785
ATCO4,Atriplex corrugata,mat saltbush,NA,75,18494957,77995786
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18494957,77995787
ATOB,Atriplex obovata,mound saltbush,NA,10,18494957,77995788
PIED,Pinus edulis,twoneedle pinyon,NA,10,18494959,77995789
AMUT,Amelanchier utahensis,Utah serviceberry,NA,10,18494959,77995790
POFE,Poa fendleriana,muttongrass,NA,5,18494959,77995791
SYAL,Symphoricarpos albus,common snowberry,NA,5,18494959,77995792
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494959,77995793
KOMA,Koeleria macrantha,prairie Junegrass,NA,5,18494959,77995794
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,5,18494959,77995795
QUGA,Quercus gambelii,Gambel oak,NA,20,18494959,77995796
QUGA,Quercus gambelii,Gambel oak,NA,20,18494962,77995797
PUTR2,Purshia tridentata,antelope bitterbrush,NA,5,18494962,77995798
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494962,77995799
BRMA4,Bromus marginatus,mountain brome,NA,5,18494962,77995800
KOMA,Koeleria macrantha,prairie Junegrass,NA,5,18494962,77995801
SYAL,Symphoricarpos albus,common snowberry,NA,5,18494962,77995802
AMUT,Amelanchier utahensis,Utah serviceberry,NA,10,18494962,77995803
CERCO,Cercocarpus,mountain mahogany,NA,5,18494962,77995804
FEAR2,Festuca arizonica,Arizona fescue,NA,5,18494962,77995805
PIED,Pinus edulis,twoneedle pinyon,NA,10,18494962,77995806
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494966,77995807
JUOS,Juniperus osteosperma,Utah juniper,NA,5,18494966,77995808
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494966,77995809
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18494966,77995810
ARBI3,Artemisia bigelovii,Bigelow sagebrush,NA,5,18494966,77995811
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494966,77995812
ATCO,Atriplex confertifolia,shadscale saltbush,NA,20,18494966,77995813
PLJA,Pleuraphis jamesii,galleta,NA,20,18494966,77995814
LESA4,Leymus salinus,Salinas Wildrye,NA,20,18494966,77995815
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18494971,77995823
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494971,77995824
SARCO,Sarcobatus,greasewood,NA,10,18494971,77995825
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494971,77995826
PLJA,Pleuraphis jamesii,galleta,NA,5,18494971,77995827
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494971,77995828
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18494971,77995829
ATCO,Atriplex confertifolia,shadscale saltbush,NA,30,18494979,77995830
PLJA,Pleuraphis jamesii,galleta,NA,20,18494979,77995831
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494979,77995832
ATCO4,Atriplex corrugata,mat saltbush,NA,5,18494979,77995833
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,20,18494979,77995834
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494979,77995835
