recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Yogovuci component makes up 20 percent of the map unit. Slopes are 3 to 9 percent. This component is on structural benches. The parent material consists of eolian deposits over alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494841,18611851
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Farb soil is a minor component.,18494842,18611852
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Benally soil is a minor component.,18494843,18611853
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Chimrock soil is a minor component.,18494844,18611854
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,The Sheek component makes up 35 percent of the map unit. Slopes are 25 to 80 percent. This component is on sideslopes canyons. The parent material consists of colluvium and/or slope alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 85 percent. Below this thin organic horizon the organic matter content is about 3 percent.  Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,18494940,18611950
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Archuleta component makes up 30 percent of the map unit. Slopes are 25 to 80 percent. This component is on sideslopes canyons. The parent material consists of residuum weathered from sandstone and shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 85 percent. Below this thin organic horizon the organic matter content is about 2 percent.  Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",18494941,18611951
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Northerim soil is a minor component.,18494942,18611952
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18494943,18611953
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hesperus soil is a minor component.,18494944,18611954
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hesperus soil is a minor component.,18494945,18611955
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18494946,18611956
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Northerim soil is a minor component.,18494947,18611957
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Archuleta component makes up 25 percent of the map unit. Slopes are 25 to 80 percent. This component is on sideslopes canyons. The parent material consists of residuum weathered from sandstone and shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 85 percent. Below this thin organic horizon the organic matter content is about 2 percent. This component is in the F036XY903CO Abies Concolor-pseudotsuga Menziesii/quercus Gambelii-symphoricarpos Albus/festuca Arizonica-carex Nova ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",18494948,18611958
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,The Sheek component makes up 40 percent of the map unit. Slopes are 25 to 80 percent. This component is on sideslopes canyons. The parent material consists of colluvium and/or slope alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 85 percent. Below this thin organic horizon the organic matter content is about 3 percent. This component is in the F036XY903CO Abies Concolor-pseudotsuga Menziesii/quercus Gambelii-symphoricarpos Albus/festuca Arizonica-carex Nova ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,18494949,18611959
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Zigzag soil is a minor component.,18495203,18612213
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mikim soil is a minor component.,18495204,18612214
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Sideshow component makes up 85 percent of the map unit. Slopes are 0 to 3 percent. This component is on alluvial fans. The parent material consists of alluvium derived from shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY413CO Alkali Bottom ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. ",18495205,18612215
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gullied Land soil is a minor component.,18495206,18612216
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Zigzag soil is a minor component.,18495207,18612217
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sideslide soil is a minor component.,18495208,18612218
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Sideshow component makes up 85 percent of the map unit. Slopes are 3 to 6 percent. This component is on alluvial fans. The parent material consists of alluvium derived from shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY413CO Alkali Bottom ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. ",18495209,18612219
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ramper soil is a minor component.,18495210,18612220
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18494950,18611960
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Stephouse component makes up 55 percent of the map unit. Slopes are 3 to 10 percent. This component is on mesas. The parent material consists of residuum weathered from sandstone and shale. Depth to a root restrictive layer, bedrock, lithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY141CO Shallow Loamy Mesa Top - (pinyon-juniper)   ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 25 percent.  ",18494951,18611961
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Roubideau soil is a minor component.,18494952,18611962
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Battlerock soil is a minor component.,18494953,18611963
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18494954,18611964
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Torriorthents component makes up 90 percent of the map unit. Slopes are 12 to 65 percent. This component is on terraces. The parent material consists of alluvium derived from mixed. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 80 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY406CO Saltdesert Breaks ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 5 within 30 inches of the soil surface.",18494955,18611965
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Torriorthents component makes up 55 percent of the map unit. Slopes are 25 to 100 percent. This component is on knobs, hills. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 80 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY403CO Clayey Saltdesert ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. ",18494956,18611966
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Badland is a miscellaneous area.,18494957,18611967
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Northrim soil is a minor component.,18494958,18611968
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,The Tragmon component makes up 50 percent of the map unit. Slopes are 12 to 20 percent. This component is on bottoms canyons. The parent material consists of slope alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R036XY238CO Brushy Loam ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria.   ,18494959,18611969
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18494960,18611970
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Archuleta soil is a minor component.,18494961,18611971
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,The Sheek component makes up 35 percent of the map unit. Slopes are 12 to 25 percent. This component is on bottoms canyons. The parent material consists of slope alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R036XY238CO Brushy Loam ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria.   ,18494962,18611972
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Zwicker soil is a minor component.,18494963,18611973
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18494964,18611974
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Uzacol soil is a minor component.,18494965,18611975
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Typic Torriorthents component makes up 60 percent of the map unit. Slopes are 12 to 80 percent. This component is on canyons. The parent material consists of residuum weathered from sandstone and shale. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 80 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY406CO Saltdesert Breaks ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 5 within 30 inches of the soil surface.",18494966,18611976
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Badlands soil is a minor component.,18494967,18611977
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Ustic Torriorthents component makes up 45 percent of the map unit. Slopes are 1 to 12 percent. This component is on terraces. The parent material consists of alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is moderate. This soil is rarely flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY413CO Alkali Bottom ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",18494971,18611981
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gullied land is a miscellaneous area.,18494972,18611982
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mikim soil is a minor component.,18494973,18611983
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sideshow soil is a minor component.,18494974,18611984
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Lillings soil is a minor component.,18494975,18611985
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18494976,18611986
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Battlerock soil is a minor component.,18494977,18611987
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Badland soil is a minor component.,18494978,18611988
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Zwicker component makes up 30 percent of the map unit. Slopes are 3 to 12 percent. This component is on hills. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY403CO Clayey Saltdesert ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494979,18611989
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Uzacol component makes up 35 percent of the map unit. Slopes are 3 to 9 percent. This component is on hills. The parent material consists of slope alluvium derived from shale. Depth to a root restrictive layer, bedrock, paralithic, is 40 to 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY403CO Clayey Saltdesert ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. The soil has a moderately saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 33 within 30 inches of the soil surface.",18494980,18611990
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Claysprings component makes up 20 percent of the map unit. Slopes are 3 to 12 percent. This component is on knobs. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 0 percent. This component is in the R035XY403CO Clayey Saltdesert ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 10 within 30 inches of the soil surface.",18494981,18611991
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Recapture soil is a minor component.,18494982,18611992
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495211,18612221
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wetherill soil is a minor component.,18495212,18612222
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Zigzag soil is a minor component.,18495213,18612223
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Wauquie, Very stony component makes up 85 percent of the map unit. Slopes are 6 to 25 percent. This component is on fan remnants. The parent material consists of slope alluvium and/or colluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY110CO Shallow Clay Loam - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent.  ",18495214,18612224
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Dolcan component makes up 40 percent of the map unit. Slopes are 6 to 25 percent. This component is on eroded dip slopes. The parent material consists of colluvium over residuum weathered from sandstone and shale. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY110CO Shallow Clay Loam - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent.  ",18495275,18612285
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gladel soil is a minor component.,18495276,18612286
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Wauquie, Stony component makes up 45 percent of the map unit. Slopes are 6 to 25 percent. This component is on eroded dip slopes. The parent material consists of colluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY110CO Shallow Clay Loam - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 6 percent.  ",18495277,18612287
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495278,18612288
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wetherill soil is a minor component.,18495279,18612289
06/09/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Dolcan component makes up 30 percent of the map unit. Slopes are 25 to 80 percent. This component is on canyons. The parent material consists of colluvium over residuum weathered from sandstone and shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY111CO Steep Shallow Clay Loam - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent.  ",18495267,18612277
06/09/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Wauquie, Stony component makes up 40 percent of the map unit. Slopes are 25 to 60 percent. This component is on canyons. The parent material consists of colluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY111CO Steep Shallow Clay Loam - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent.  ",18495268,18612278
06/09/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gladel soil is a minor component.,18495269,18612279
06/09/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wetherill soil is a minor component.,18495270,18612280
06/09/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18495271,18612281
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Bunkwater soil is a minor component.,18495215,18612225
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Yarts component makes up 90 percent of the map unit. Slopes are 1 to 6 percent. This component is on stream terraces. The parent material consists of alluvium derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY325CO Semidesert Loam ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. There are no saline horizons within 30 inches of the soil surface. ",18495216,18612226
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Suwanee soil is a minor component.,18495217,18612227
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mikim soil is a minor component.,18495280,18612290
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Badland soil is a minor component.,18495281,18612291
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Zigzag component makes up 60 percent of the map unit. Slopes are 10 to 55 percent. This component is on eroded dip slopes. The parent material consists of colluvium over residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY445CO Steep Colluvial Slopes ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 6 percent.  ",18495282,18612292
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Sideshow component makes up 30 percent of the map unit. Slopes are 10 to 55 percent. This component is on eroded dip slopes. The parent material consists of colluvium derived from shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY289CO Clayey Foothills ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent.  ",18495283,18612293
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sideshow soil is a minor component.,18495218,18612228
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mikim soil is a minor component.,18495219,18612229
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495220,18612230
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Zyme component makes up 85 percent of the map unit. Slopes are 3 to 12 percent. This component is on eroded fan remnants. The parent material consists of colluvium and/or residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY406CO Saltdesert Breaks ecological site. Nonirrigated land capability classification is 7s. Irrigated land capability classification is 6e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 6 percent. There are no saline horizons within 30 inches of the soil surface. ",18495221,18612231
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495222,18612232
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mikim soil is a minor component.,18495223,18612233
